Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:52:54.496135
Number of tasks completed by workers:,184
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,183.97235

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.9850746268656716,0.6567164179104478,0.6617647058823529,68.0,45.0
Is this a good restaurant for kids?      ,0.0,0.5714285714285714,0.47619047619047616,0.4883720930232558,43.0,21.0
Does this restaurant serve Choco Pies?   ,0.0,0.8,0.6133333333333333,0.618421052631579,76.0,47.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,False,True,True,False
Kate 3,False,True,,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,,False,False
Kate 7,,False,,False
Kate 8,,,False,False
Kate 9,,False,,False
