Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 15:00:14.199667
Number of tasks completed by workers:,198
Total Restaurants: ,10
Correct percentage:,0.875
Total completion time of all tasks (minutes):,195.3579

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.46808510638297873,0.425531914893617,0.4375,48.0,21.0
Is this a good restaurant for kids?      ,0.0,0.28421052631578947,0.49473684210526314,0.5,96.0,48.0
Does this restaurant serve Choco Pies?   ,0.0,0.7678571428571429,0.5714285714285714,0.5789473684210527,57.0,33.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,,False,False
Kate 1,,False,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,,False,,False
Kate 5,True,,False,False
Kate 6,True,False,,False
Kate 7,True,False,,False
Kate 8,True,True,True,True
Kate 9,False,,,False
