Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:58:22.584288
Number of tasks completed by workers:,162
Total Restaurants: ,10
Correct percentage:,0.9166666666666666
Total completion time of all tasks (minutes):,155.9219

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7213114754098361,0.6065573770491803,0.6129032258064516,62.0,38.0
Is this a good restaurant for kids?      ,0.0,0.8035714285714286,0.6964285714285714,0.7017543859649122,57.0,40.0
Does this restaurant serve Choco Pies?   ,0.0,0.6666666666666666,0.5555555555555556,0.5652173913043478,46.0,26.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,False,,,False
Kate 3,True,False,,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,,False,,False
Kate 7,,False,,False
Kate 8,,False,,False
Kate 9,,False,True,False
