Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:55:03.223906
Number of tasks completed by workers:,147
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,148.09943333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.8076923076923077,0.6538461538461539,0.660377358490566,53.0,35.0
Is this a good restaurant for kids?      ,0.0,0.7719298245614035,0.631578947368421,0.6379310344827587,58.0,37.0
Does this restaurant serve Choco Pies?   ,0.0,0.4473684210526316,0.5263157894736842,0.5384615384615384,39.0,21.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,,False
Kate 2,False,,,False
Kate 3,False,,,False
Kate 4,False,,,False
Kate 5,,False,,False
Kate 6,False,True,,False
Kate 7,False,,,False
Kate 8,True,False,True,False
Kate 9,True,False,True,False
