Simulation Test:,varying personality variance (no zeroes)
Timestamp:,2015-06-26 14:56:47.015873
Number of tasks completed by workers:,215
Total Restaurants: ,10
Correct percentage:,0.9375
Total completion time of all tasks (minutes):,212.24865

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.578125,0.515625,0.5230769230769231,65.0,34.0
Is this a good restaurant for kids?      ,0.0,0.06593406593406594,0.3956043956043956,0.40217391304347827,92.0,37.0
Does this restaurant serve Choco Pies?   ,0.0,0.5833333333333334,0.5333333333333333,0.5409836065573771,61.0,33.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,False,,True,False
Kate 4,False,,True,False
Kate 5,,,False,False
Kate 6,True,True,True,True
Kate 7,False,,,False
Kate 8,,,False,False
Kate 9,False,,,False
