"['Parameters:', '[100, 4, [100, 100, 100, 100, 100], [0.2], 100.0, 100.0, 100.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-07 14:45:05.158492']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
32,1.0,72,1.0
40,1.0,56,1.0
55,1.0,50,1.0
39,1.0,43,1.0
28,1.0,61,1.0
45,1.0,49,1.0
24,1.0,47,1.0
30,1.0,50,1.0
63,1.0,64,1.0
31,1.0,59,1.0
85,1.0,70,1.0
67,1.0,46,1.0
36,1.0,80,1.0
41,1.0,57,1.0
32,1.0,53,1.0
23,1.0,58,1.0
23,1.0,45,1.0
28,1.0,54,1.0
36,1.0,49,1.0
40,0.6666666666666666,34,1.0
45,1.0,44,1.0
24,1.0,66,1.0
39,0.75,56,1.0
27,1.0,55,1.0
42,1.0,64,0.8571428571428571
42,1.0,55,1.0
57,1.0,52,1.0
24,1.0,53,1.0
32,1.0,58,1.0
26,1.0,59,1.0
26,1.0,48,1.0
50,1.0,54,1.0
27,1.0,82,1.0
29,1.0,54,1.0
49,1.0,47,1.0
27,1.0,56,1.0
34,0.75,58,1.0
55,1.0,60,1.0
28,1.0,51,1.0
27,1.0,36,1.0
32,1.0,49,1.0
47,1.0,81,1.0
33,1.0,58,1.0
34,0.8,59,1.0
23,1.0,46,1.0
45,1.0,48,1.0
27,1.0,43,1.0
32,1.0,62,1.0
34,1.0,63,1.0
25,1.0,59,1.0
29,1.0,60,0.875
27,1.0,62,1.0
26,1.0,50,1.0
39,1.0,55,1.0
37,1.0,52,1.0
51,1.0,61,1.0
34,1.0,69,1.0
23,1.0,49,1.0
42,1.0,50,1.0
37,1.0,57,1.0
37,1.0,45,1.0
49,0.8571428571428571,94,1.0
33,1.0,67,1.0
32,1.0,51,1.0
27,1.0,68,0.875
30,1.0,48,1.0
34,0.8333333333333334,70,1.0
29,1.0,48,1.0
38,1.0,48,1.0
56,1.0,45,1.0
23,1.0,55,1.0
48,1.0,53,1.0
28,1.0,39,1.0
28,1.0,44,0.8
33,1.0,67,1.0
45,1.0,65,1.0
61,1.0,56,1.0
37,1.0,42,1.0
59,1.0,46,1.0
28,1.0,63,1.0
34,1.0,41,1.0
28,1.0,49,1.0
25,1.0,62,1.0
42,1.0,60,1.0
27,1.0,56,1.0
26,1.0,49,1.0
31,1.0,56,1.0
30,1.0,44,1.0
23,1.0,57,0.875
32,1.0,27,1.0
25,1.0,52,1.0
24,1.0,69,1.0
47,1.0,60,1.0
26,1.0,57,1.0
27,1.0,44,1.0
24,1.0,55,1.0
28,1.0,46,1.0
28,1.0,44,1.0
27,1.0,52,1.0
46,1.0,52,1.0
