taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,,,,1.0,,,1.0,,,1.0,1,False,17,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,,,,1.0,,,1.0,,,1.0,2,False,15,predicate 0,549,189.6,473.8,255: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,,,,1.0,,,1.0,,,1.0,2,False,43,predicate 1,417,191.8,376.0,-1: Zachary's Chicago Pizza,True,,False,,,,,,,,False,False,False,,,,,,,
3,,,,1.0,,,1.0,,,1.0,2,False,10,predicate 2,109,54.8,91.6,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,,,,1.0,,,1.0,,,1.0,2,True,13,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,True,False,False,,,,,,,
5,,,,1.0,,,1.0,,,1.0,2,False,13,predicate 4,0,1.0,1.0,-1: Comal,True,,False,,,,,,,,True,False,True,,,,,,,
6,,,,1.0,,,1.0,,,1.0,2,True,20,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,,,,1.0,,,1.0,,,1.0,1,False,11,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,,,,,,,,,True,False,False,,,,,,,
8,,,,1.0,,,1.0,,,1.0,2,False,479,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,True,False,False,,,,,,,
9,,,,1.0,,,1.0,,,1.0,0,True,11,predicate 8,0,1.0,1.0,1077: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,,,,1.0,,,1.0,,,1.0,2,True,299,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,,,,1.0,,,1.0,,,1.0,1,False,27,,,,,897: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
