"['Parameters:', '[100, 20, [0, 8, 9], True, False, False, False]']","['Time stamp:', '2015-08-11 12:58:59.802451']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
1056,0.9259259259259259,350,1.0,388,0.9473684210526315
473,0.8846153846153846,571,0.9565217391304348,386,0.9487179487179487
343,0.9523809523809523,588,0.9523809523809523,539,0.9714285714285714
867,0.8518518518518519,293,0.9130434782608695,672,0.972972972972973
383,0.96,1317,0.9565217391304348,410,0.926829268292683
321,0.92,495,0.9130434782608695,487,0.9473684210526315
477,0.88,212,1.0,640,0.9302325581395349
334,0.92,272,1.0,397,1.0
476,0.92,591,0.92,473,0.9024390243902439
466,0.8620689655172413,204,0.8888888888888888,427,0.9512195121951219
552,0.88,257,1.0,466,1.0
379,0.88,265,0.9130434782608695,667,0.9487179487179487
373,0.88,377,1.0,586,0.9487179487179487
334,0.8888888888888888,306,0.9090909090909091,959,0.9411764705882353
323,0.9166666666666666,583,0.88,565,0.9736842105263158
579,0.8888888888888888,359,0.9166666666666666,399,0.972972972972973
505,0.88,658,0.9230769230769231,526,0.9411764705882353
343,1.0,291,1.0,752,0.972972972972973
587,0.92,349,0.9090909090909091,371,0.9722222222222222
344,0.8846153846153846,272,0.9565217391304348,452,0.918918918918919
281,0.9523809523809523,524,0.9090909090909091,460,0.9318181818181818
442,0.9166666666666666,400,1.0,355,0.9736842105263158
506,0.8888888888888888,259,0.9583333333333334,446,0.9722222222222222
411,0.92,341,1.0,1090,0.9487179487179487
413,0.9166666666666666,504,0.9090909090909091,943,0.9459459459459459
401,1.0,221,0.9545454545454546,457,1.0
244,0.9583333333333334,288,0.7916666666666666,398,0.9487179487179487
1357,0.9642857142857143,411,0.9583333333333334,815,0.9428571428571428
1255,0.9230769230769231,242,0.8333333333333334,370,0.9722222222222222
329,0.8846153846153846,339,0.9523809523809523,802,0.9230769230769231
428,0.9545454545454546,253,0.8235294117647058,532,0.9487179487179487
293,0.9090909090909091,297,0.8181818181818182,557,0.9736842105263158
577,0.92,270,0.9130434782608695,370,0.95
828,0.9230769230769231,482,0.9130434782608695,408,0.918918918918919
1103,0.8571428571428571,850,0.9545454545454546,521,0.9473684210526315
380,0.92,559,0.9565217391304348,480,0.95
604,0.896551724137931,361,0.9523809523809523,433,0.975609756097561
335,0.9230769230769231,197,0.9545454545454546,470,0.9705882352941176
321,0.96,241,0.9545454545454546,448,0.9743589743589743
560,0.9545454545454546,288,0.8695652173913043,504,0.9473684210526315
344,0.96,224,0.875,345,1.0
354,1.0,1624,0.9166666666666666,580,0.9318181818181818
572,0.9285714285714286,271,0.9166666666666666,439,0.9722222222222222
406,0.875,337,0.9047619047619048,405,0.9473684210526315
394,0.9629629629629629,241,0.8947368421052632,429,0.9459459459459459
571,0.8461538461538461,507,1.0,547,0.9444444444444444
379,0.9583333333333334,712,0.96,750,0.9069767441860465
405,0.8518518518518519,236,0.9545454545454546,438,0.9722222222222222
398,0.9565217391304348,426,0.88,338,0.9444444444444444
331,0.9583333333333334,242,1.0,649,0.975609756097561
395,0.8333333333333334,209,0.8823529411764706,480,0.9117647058823529
569,0.8846153846153846,378,1.0,521,0.9459459459459459
464,0.8518518518518519,405,0.9047619047619048,514,0.925
334,0.8846153846153846,280,1.0,340,0.9714285714285714
403,0.96,294,1.0,829,0.9428571428571428
398,0.9583333333333334,452,0.9565217391304348,494,0.9722222222222222
528,0.9230769230769231,415,0.9523809523809523,1061,0.9459459459459459
370,1.0,609,0.88,1003,0.9473684210526315
437,0.9166666666666666,806,0.9230769230769231,361,0.975
410,0.9230769230769231,364,0.9545454545454546,448,0.9285714285714286
471,0.9285714285714286,233,0.9,1071,0.9523809523809523
396,0.8846153846153846,575,0.9545454545454546,585,0.9545454545454546
350,0.9583333333333334,371,1.0,356,0.9736842105263158
528,0.92,360,0.9523809523809523,1473,0.9459459459459459
339,0.9565217391304348,770,0.92,432,1.0
1080,0.8571428571428571,343,1.0,359,0.9393939393939394
347,0.9615384615384616,2769,0.9545454545454546,639,0.9736842105263158
312,0.8461538461538461,300,0.9583333333333334,471,0.9047619047619048
427,0.9583333333333334,284,0.9545454545454546,309,0.96875
434,0.96,271,1.0,436,0.9473684210526315
719,0.9565217391304348,362,0.9523809523809523,427,0.9024390243902439
466,0.8888888888888888,412,0.9565217391304348,493,0.918918918918919
598,0.8928571428571429,416,1.0,333,0.9722222222222222
556,0.8518518518518519,583,0.92,448,0.9743589743589743
735,0.9310344827586207,253,1.0,469,0.9473684210526315
408,0.875,507,0.8333333333333334,578,0.95
315,0.9545454545454546,273,0.9523809523809523,448,0.925
451,0.96,278,1.0,624,0.9523809523809523
456,0.88,286,1.0,394,0.918918918918919
442,0.9230769230769231,360,0.8846153846153846,416,0.9444444444444444
639,0.9166666666666666,329,1.0,486,0.9444444444444444
802,0.8888888888888888,254,0.9565217391304348,281,1.0
361,0.9523809523809523,388,0.9565217391304348,479,0.9230769230769231
380,0.9545454545454546,429,0.9230769230769231,472,0.9
574,0.8888888888888888,236,0.9473684210526315,1173,0.9743589743589743
470,0.9565217391304348,188,0.9,452,0.9444444444444444
408,0.8888888888888888,234,1.0,841,0.9459459459459459
306,0.8846153846153846,352,0.9090909090909091,463,0.9444444444444444
585,1.0,295,1.0,667,0.9487179487179487
356,0.9130434782608695,690,0.8846153846153846,569,0.9705882352941176
308,1.0,448,0.88,443,0.918918918918919
469,0.9230769230769231,461,0.9285714285714286,457,0.9705882352941176
443,1.0,623,1.0,738,0.9487179487179487
1118,0.8888888888888888,265,0.84,304,0.9090909090909091
576,0.9642857142857143,233,1.0,382,0.9375
395,0.92,335,0.9545454545454546,432,0.926829268292683
436,0.9230769230769231,327,0.9523809523809523,818,0.9722222222222222
393,1.0,260,1.0,633,0.9069767441860465
406,0.92,221,1.0,721,0.9230769230769231
547,0.8518518518518519,284,0.9545454545454546,322,0.918918918918919
