"['Parameters:', '[100, 20, [3, 6, 9], True, False, False, False]']","['Time stamp:', '2015-07-30 10:16:01.986162']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
713,1.0,184,1.0,401,0.9142857142857143
343,0.9642857142857143,258,1.0,449,0.9444444444444444
903,0.9310344827586207,201,1.0,469,1.0
1814,0.9230769230769231,228,1.0,610,0.9487179487179487
1140,0.9333333333333333,206,0.9565217391304348,428,0.9428571428571428
331,0.9259259259259259,183,1.0,340,0.9142857142857143
1011,0.9642857142857143,191,1.0,396,0.8918918918918919
758,0.9655172413793104,182,1.0,2114,0.9444444444444444
304,0.9615384615384616,203,1.0,789,0.9722222222222222
575,0.9642857142857143,211,1.0,313,0.96875
1525,0.9642857142857143,173,0.9545454545454546,619,0.9411764705882353
378,0.9642857142857143,184,0.9545454545454546,2236,0.9736842105263158
568,0.9655172413793104,189,1.0,459,0.9459459459459459
442,0.9310344827586207,202,0.9545454545454546,368,0.9714285714285714
328,1.0,204,0.9565217391304348,357,0.9722222222222222
350,0.9230769230769231,227,1.0,454,0.9473684210526315
1255,0.9285714285714286,182,1.0,334,0.967741935483871
371,0.9642857142857143,175,1.0,370,0.9722222222222222
216,0.9642857142857143,187,1.0,1230,0.926829268292683
264,1.0,212,0.9583333333333334,342,0.9428571428571428
633,0.9642857142857143,195,0.9523809523809523,506,0.9230769230769231
1300,0.9333333333333333,175,1.0,581,0.9722222222222222
685,0.9333333333333333,228,0.8095238095238095,466,0.972972972972973
353,1.0,189,0.95,536,0.9142857142857143
480,0.8571428571428571,206,0.95,430,0.9473684210526315
238,0.9230769230769231,182,0.9565217391304348,358,0.9166666666666666
309,1.0,199,1.0,1199,0.9743589743589743
366,1.0,162,1.0,1077,0.9428571428571428
251,0.9642857142857143,187,0.9565217391304348,457,0.9069767441860465
1565,0.9642857142857143,216,1.0,377,1.0
322,0.9655172413793104,209,1.0,436,0.9428571428571428
250,1.0,212,1.0,1063,0.9473684210526315
283,1.0,214,0.9444444444444444,386,0.9705882352941176
738,0.9642857142857143,240,1.0,400,0.9333333333333333
306,0.9642857142857143,209,1.0,563,0.9722222222222222
428,0.9230769230769231,196,0.9523809523809523,335,0.9459459459459459
411,0.9333333333333333,285,0.92,1289,0.96875
2630,0.9310344827586207,192,0.9565217391304348,4126,0.9428571428571428
312,0.8888888888888888,251,1.0,820,0.9166666666666666
519,0.9642857142857143,176,1.0,365,0.9714285714285714
515,0.9642857142857143,186,1.0,285,0.9722222222222222
306,0.9230769230769231,202,1.0,396,0.9428571428571428
413,0.9333333333333333,217,1.0,3126,0.9722222222222222
409,0.9642857142857143,200,1.0,843,0.918918918918919
538,0.9310344827586207,178,0.8636363636363636,1946,0.918918918918919
367,0.9333333333333333,256,1.0,642,0.9428571428571428
285,0.9259259259259259,207,0.9545454545454546,629,0.9487179487179487
271,1.0,234,1.0,866,0.9736842105263158
877,0.9,175,1.0,1664,0.9117647058823529
323,1.0,243,1.0,419,0.9210526315789473
260,0.9230769230769231,244,1.0,357,0.9428571428571428
667,1.0,181,1.0,391,0.9210526315789473
248,0.9642857142857143,190,1.0,381,0.8787878787878788
386,0.9642857142857143,191,0.9473684210526315,695,0.8888888888888888
343,0.9,189,1.0,372,0.9210526315789473
531,0.9642857142857143,201,1.0,3096,0.9210526315789473
414,0.9032258064516129,185,1.0,304,0.9090909090909091
252,0.9642857142857143,204,1.0,377,0.9375
4566,0.8928571428571429,185,1.0,552,0.918918918918919
