Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.4, 0.6], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:36:22.805269
,
205,1
200,0.9655172414
180,0.9666666667
165,1
215,1
195,1
185,1
170,1
215,1
210,1
191,0.9642857143
204,0.9655172414
205,0.9666666667
180,1
230,1
225,1
200,0.9642857143
240,1
250,1
175,0.9642857143
210,1
235,1
210,1
205,1
180,0.9666666667
175,1
180,1
175,1
205,1
205,1
180,1
220,1
220,1
200,1
245,1
225,1
210,1
210,1
190,1
189,0.9655172414
250,1
170,1
210,1
215,1
165,1
190,1
255,0.9642857143
210,1
200,1
245,1
210,1
195,1
235,1
205,1
200,1
194,0.9655172414
195,1
205,1
205,1
215,1
185,1
165,1
215,1
245,1
220,1
185,1
195,1
165,1
205,1
189,0.9655172414
198,0.9655172414
247,0.9642857143
255,0.9655172414
255,1
189,0.9655172414
250,1
200,1
210,1
295,1
195,1
180,0.9655172414
215,1
205,1
250,1
210,1
215,1
220,1
200,1
260,1
165,1
215,1
230,1
175,1
215,1
175,1
180,1
240,1
175,0.9642857143
180,1
235,1
