Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.0, 0.2, 0.8], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:45:52.451172
,
210,1
225,1
220,1
210,1
250,1
205,1
170,1
215,1
165,1
200,1
202,0.9655172414
180,0.9642857143
165,1
200,1
170,1
205,1
190,1
170,1
169,0.9642857143
180,1
190,0.9666666667
185,0.9666666667
166,0.9655172414
210,1
190,1
195,1
185,1
205,0.9655172414
195,1
195,1
200,1
185,1
220,1
215,1
215,1
185,1
172,0.9642857143
175,1
235,1
195,1
200,1
205,1
180,1
200,1
198,0.9285714286
172,0.9655172414
215,1
160,0.9333333333
190,1
210,1
209,0.9655172414
205,0.9655172414
175,1
260,1
210,1
200,1
230,1
215,1
200,1
225,1
205,1
190,1
195,1
215,1
235,0.9666666667
220,1
175,1
240,1
180,1
185,1
180,1
238,0.9655172414
210,1
185,1
195,1
185,1
200,1
165,0.9642857143
195,1
235,1
235,1
175,1
200,1
205,1
244,0.9642857143
210,0.9666666667
175,1
225,1
195,1
165,0.9642857143
186,0.9642857143
200,0.9655172414
205,1
230,1
215,1
240,1
285,1
190,0.9642857143
195,1
195,1
