Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.0, 0.0, 0.2, 0.4, 0.4], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 14:19:10.933644
,
235,1
215,1
202,0.9642857143
230,1
191,0.9655172414
195,1
170,1
215,1
164,0.9642857143
209,0.9642857143
220,1
170,1
160,0.9666666667
200,1
223,0.9655172414
190,1
210,1
230,1
200,1
210,1
215,1
205,1
180,0.9642857143
195,1
210,1
270,0.9655172414
195,1
190,1
200,1
275,1
210,1
185,1
200,1
235,1
210,1
180,1
205,1
226,0.9642857143
180,1
165,0.9642857143
165,1
220,1
195,0.9666666667
255,1
165,1
230,1
200,0.9642857143
230,1
195,1
171,0.9655172414
222,0.9642857143
200,1
210,1
210,0.9666666667
175,1
190,1
170,0.9642857143
195,1
216,0.9642857143
220,1
225,1
200,1
225,1
250,1
175,1
180,0.9642857143
245,1
195,1
185,1
190,1
195,1
220,1
190,1
230,1
195,0.9666666667
195,0.9333333333
255,1
205,1
215,1
182,0.9285714286
200,1
250,1
200,0.9666666667
200,1
170,1
210,1
215,1
225,1
245,0.9666666667
205,1
200,1
255,0.9642857143
210,1
220,1
230,1
180,1
215,1
205,1
210,1
225,1
