taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 0,73,66.0,68.0,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,predicate 1,40,37.0,40.0,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 2,16,9.0,14.0,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,5,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
