taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,14,predicate 0,118,92.2,103.2,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,predicate 1,61,54.6,60.4,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 2,47,24.4,40.6,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,0.6666666666666666,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,0.5,0.8636363636363635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,0.5,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,0.5,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,1.0,0.5,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,0.5,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,0.6,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,1.0,0.6,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.85,0.6,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.85,0.6551724137931034,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.8750000000000001,0.6551724137931034,0.9062499999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,18,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,0.8750000000000001,0.6551724137931034,0.9166666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.8750000000000001,0.6551724137931034,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,0.896551724137931,0.6551724137931034,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,0.9062499999999999,0.6551724137931034,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9189189189189189,0.6551724137931034,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9189189189189189,0.7058823529411765,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9285714285714285,0.7058823529411765,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9347826086956522,0.7058823529411765,0.8048780487804879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9347826086956522,0.7058823529411765,0.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9347826086956522,0.7058823529411765,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9411764705882353,0.7058823529411765,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9411764705882353,0.7435897435897436,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9464285714285715,0.7435897435897436,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9508196721311476,0.7435897435897436,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9531249999999999,0.7435897435897436,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9558823529411765,0.7435897435897436,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9558823529411765,0.7435897435897436,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9589041095890412,0.7435897435897436,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.961038961038961,0.7435897435897436,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.961038961038961,0.7435897435897436,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.961038961038961,0.7727272727272726,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9625,0.7727272727272726,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9638554216867469,0.7727272727272726,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9651162790697676,0.7727272727272726,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9670329670329672,0.7727272727272726,0.7272727272727273,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.9670329670329672,0.7727272727272726,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.9670329670329672,0.7959183673469387,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.9263157894736843,0.7959183673469387,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.9263157894736843,0.8113207547169812,0.7457627118644068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.9263157894736843,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.93,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.9320388349514562,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.9351851851851851,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.9380530973451326,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.9406779661016949,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.9430894308943089,0.8113207547169812,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.9430894308943089,0.8275862068965517,0.765625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.9430894308943089,0.8275862068965517,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.9448818897637796,0.8275862068965517,0.7761194029850746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.9448818897637796,0.8275862068965517,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.9465648854961832,0.8275862068965517,0.7916666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
