taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 0,78,61.2,69.2,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,17,predicate 1,77,68.0,75.6,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 2,68,39.0,55.4,-1: Gather,,False,True,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,0.8148148148148149,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,0.84375,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,0.84375,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.84375,1.0,0.8125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,10,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,0.84375,1.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.84375,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.8571428571428571,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,,,,,-1: Platano,,False,,,,,,,,,False,False,False,,,,,,,
15,0.8717948717948718,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,0.8717948717948718,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,0.8863636363636362,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,0.8863636363636362,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,,,,,-1: Eureka!,False,True,,,,,,,,,False,True,False,,,,,,,
19,0.8936170212765957,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Great China,,False,,,,,,,,,False,False,False,,,,,,,
20,0.9019607843137255,1.0,0.8846153846153845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,0.9019607843137255,1.0,0.9032258064516128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9090909090909091,1.0,0.9032258064516128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9152542372881356,1.0,0.9032258064516128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9152542372881356,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9152542372881356,1.0,0.8235294117647058,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9152542372881356,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.921875,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.921875,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.921875,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.927536231884058,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9324324324324325,1.0,0.8461538461538461,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
