taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 0,78,68.0,70.4,-1: Rivoli,False,,True,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 1,63,54.8,62.6,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 2,77,37.0,64.6,-1: Gather,,False,True,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,13,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,False,,True,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,15,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,,,,,-1: Platano,,False,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Brazil Cafe,,,False,,,,,,,,False,False,False,,,,,,,
16,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,False,False,False,,,,,,,
18,1.0,1.0,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Eureka!,False,True,,,,,,,,,False,True,False,,,,,,,
19,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,15,,,,,-1: Great China,,False,,,,,,,,,False,False,False,,,,,,,
20,1.0,1.0,0.6428571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,-1: Urbann Turbann,,,False,,,,,,,,False,False,False,,,,,,,
21,1.0,1.0,0.6969696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,1.0,1.0,0.7368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,1.0,1.0,0.6829268292682927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,1.0,1.0,0.6829268292682927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,1.0,1.0,0.7111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,1.0,1.0,0.7111111111111111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,1.0,1.0,0.7346938775510203,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,1.0,1.0,0.7592592592592592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,1.0,1.0,0.719298245614035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,1.0,0.8571428571428571,0.719298245614035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,1.0,0.875,0.719298245614035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,1.0,0.875,0.7419354838709676,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1.0,0.875,0.6969696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,1.0,0.875,0.6969696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,1.0,0.8888888888888888,0.6969696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1.0,0.9,0.6969696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,1.0,0.9,0.6969696969696969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
38,1.0,0.9,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
39,1.0,0.9,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,1.0,0.9090909090909091,0.7142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
41,1.0,0.9090909090909091,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1.0,0.9090909090909091,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,1.0,0.9090909090909091,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,1.0,0.9090909090909091,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
45,1.0,0.9166666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
46,1.0,0.9166666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
47,1.0,0.9230769230769231,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
48,1.0,0.9285714285714286,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
49,1.0,0.9285714285714286,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
50,1.0,0.9285714285714286,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
51,1.0,0.9285714285714286,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
52,1.0,0.9285714285714286,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
53,1.0,0.9333333333333333,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
54,1.0,0.9375,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
55,1.0,0.9411764705882353,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
56,1.0,0.9411764705882353,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
57,1.0,0.9444444444444444,0.6875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
58,1.0,0.9444444444444444,0.6626506024096385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
