taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 0,82,71.4,73.4,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 1,76,64.2,74.6,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 2,70,42.0,57.2,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,17,predicate 4,0,1.0,1.0,-1: Comal,,,False,,,,,,,,False,False,True,,,,,,,
6,1.0,0.75,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,,False,,,,,,,,,False,False,False,,,,,,,
7,1.0,0.8,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,0.8333333333333334,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,,False,,,,,,,,False,False,False,,,,,,,
9,1.0,0.8529411764705882,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,14,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,1.0,0.8529411764705882,0.7999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
