taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,12,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 0,102,87.8,90.0,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 1,60,50.8,58.4,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 2,40,16.0,35.0,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,10,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.8928571428571429,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.8928571428571429,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,0.8928571428571429,1.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.8928571428571429,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,0.8928571428571429,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,0.8928571428571429,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9062499999999999,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9189189189189189,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.926829268292683,1.0,0.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.926829268292683,1.0,0.3488372093023256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9347826086956522,1.0,0.3488372093023256,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9347826086956522,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9347826086956522,1.0,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9347826086956522,1.0,0.4716981132075472,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9347826086956522,1.0,0.4310344827586207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
