taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 0,70,61.8,64.4,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 1,70,60.4,69.2,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,8,predicate 2,66,33.0,56.8,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,16,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,0.625,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,0.7692307692307692,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,0.8333333333333333,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,0.8695652173913044,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,17,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,0.8695652173913044,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,14,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,,False,,,,,,,,False,False,False,,,,,,,
11,0.8695652173913044,1.0,0.3846153846153846,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: FIVE,,False,True,,,,,,,,False,False,True,,,,,,,
