taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,,,,1.0,,,1.0,,,1.0,1,False,27,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,,,,1.0,,,1.0,,,1.0,2,True,15,predicate 0,162,37.0,143.6,307: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,,,,1.0,,,1.0,,,1.0,1,True,25,predicate 1,155,82.6,131.6,-1: Zachary's Chicago Pizza,True,,False,,,,,,,,False,False,False,,,,,,,
3,,,,1.0,,,1.0,,,1.0,1,False,12,predicate 2,107,42.2,86.0,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,,,,1.0,,,1.0,,,1.0,0,True,23,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,,False,,,,,,,,True,False,False,,,,,,,
5,,,,1.0,,,1.0,,,1.0,0,True,33,predicate 4,0,1.0,1.0,-1: Comal,True,False,,,,,,,,,True,False,True,,,,,,,
6,,,,1.0,,,1.0,,,1.0,0,True,6,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,True,,,,,,,,True,False,False,,,,,,,
7,,,,1.0,,,1.0,,,1.0,0,True,12,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,True,False,False,,,,,,,
8,,,,1.0,,,1.0,,,1.0,1,True,101,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,True,,False,,,,,,,,True,False,False,,,,,,,
9,,,,1.0,,,1.0,,,1.0,1,False,7,predicate 8,0,1.0,1.0,424: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,,,,1.0,,,1.0,,,1.0,0,True,29,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,,,,1.0,,,1.0,,,1.0,2,True,29,,,,,347: FIVE,True,True,True,,,,,,,,True,True,True,,,,,,,
12,,,,1.0,,,1.0,,,1.0,1,True,12,,,,,388: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,,,,1.0,,,1.0,,,1.0,2,False,11,,,,,-1: Bette's Oceanview Diner,,,False,,,,,,,,True,False,False,,,,,,,
14,,,,1.0,,,1.0,,,1.0,2,False,20,,,,,-1: Platano,,False,,,,,,,,,True,False,False,,,,,,,
15,,,,1.0,,,1.0,,,1.0,1,False,10,,,,,-1: Brazil Cafe,,False,,,,,,,,,True,False,False,,,,,,,
16,,,,1.0,,,1.0,,,1.0,0,True,9,,,,,-1: Gregoire,,False,,,,,,,,,True,False,False,,,,,,,
17,,,,1.0,,,1.0,,,1.0,0,True,16,,,,,-1: Toss Noodle Bar,,,False,,,,,,,,True,False,False,,,,,,,
18,,,,1.0,,,1.0,,,1.0,1,False,11,,,,,-1: Eureka!,True,,False,,,,,,,,True,False,False,,,,,,,
19,,,,1.0,,,1.0,,,1.0,1,False,16,,,,,-1: Great China,True,False,,,,,,,,,True,False,False,,,,,,,
20,,,,1.0,,,1.0,,,1.0,1,False,,,,,,-1: Urbann Turbann,,False,,,,,,,,,False,False,False,,,,,,,
21,,,,1.0,,,1.0,,,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,,,,1.0,,,1.0,,,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
