taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,,,,1.0,,,1.0,,,1.0,0,True,29,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,,,,1.0,,,1.0,,,1.0,2,True,10,predicate 0,217,61.6,191.6,314: Rivoli,True,True,True,,,,,,,,True,True,True,,,,,,,
2,,,,1.0,,,1.0,,,1.0,1,False,19,predicate 1,125,77.0,108.2,-1: Zachary's Chicago Pizza,,,False,,,,,,,,False,False,False,,,,,,,
3,,,,1.0,,,1.0,,,1.0,1,False,21,predicate 2,103,45.0,84.6,-1: Gather,True,False,True,,,,,,,,True,False,True,,,,,,,
4,,,,1.0,,,1.0,,,1.0,2,False,10,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,True,,False,,,,,,,,True,False,False,,,,,,,
5,,,,1.0,,,1.0,,,1.0,0,True,14,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,True,False,True,,,,,,,
6,,,,1.0,,,1.0,,,1.0,1,False,19,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,True,False,,,,,,,,,True,False,False,,,,,,,
7,,,,1.0,,,1.0,,,1.0,0,True,8,predicate 6,0,1.0,1.0,-1: Ajanta,True,False,True,,,,,,,,True,False,False,,,,,,,
8,,,,1.0,,,1.0,,,1.0,0,True,157,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,True,False,False,,,,,,,
9,,,,1.0,,,1.0,,,1.0,0,True,14,predicate 8,0,1.0,1.0,445: Chez Panisse,True,True,True,,,,,,,,False,True,True,,,,,,,
10,,,,1.0,,,1.0,,,1.0,1,False,17,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,True,False,,,,,,,,,False,False,False,,,,,,,
11,,,,1.0,,,1.0,,,1.0,1,False,15,,,,,-1: FIVE,True,False,True,,,,,,,,True,True,True,,,,,,,
12,,,,1.0,,,1.0,,,1.0,2,True,18,,,,,280: Oliveto Restaurant,True,True,True,,,,,,,,True,True,True,,,,,,,
13,,,,1.0,,,1.0,,,1.0,1,False,21,,,,,-1: Bette's Oceanview Diner,True,,False,,,,,,,,True,False,False,,,,,,,
14,,,,1.0,,,1.0,,,1.0,0,True,14,,,,,-1: Platano,True,,False,,,,,,,,True,False,False,,,,,,,
