"['Parameters:', '[100, 20, [1, 2, 9], True, False, False, False]']","['Time stamp:', '2015-08-12 13:55:13.958392']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
173,1.0,114,1.0,252,1.0
177,1.0,135,1.0,292,1.0
208,1.0,111,1.0,241,1.0
180,1.0,139,1.0,286,1.0
145,1.0,119,1.0,278,0.9655172413793104
158,1.0,126,1.0,308,0.9722222222222222
141,1.0,124,1.0,310,1.0
169,1.0,125,1.0,255,0.967741935483871
184,1.0,161,1.0,292,0.96875
204,1.0,133,1.0,249,1.0
191,1.0,120,1.0,268,0.9655172413793104
161,1.0,150,1.0,282,0.9655172413793104
171,1.0,117,1.0,301,0.9655172413793104
157,1.0,128,1.0,288,0.9705882352941176
162,1.0,130,1.0,236,0.9615384615384616
154,1.0,125,1.0,274,0.9117647058823529
153,1.0,157,1.0,274,1.0
177,1.0,123,1.0,293,1.0
163,1.0,138,1.0,292,1.0
177,1.0,124,1.0,292,0.9696969696969697
176,1.0,152,0.95,259,1.0
166,1.0,136,0.95,264,0.9333333333333333
164,1.0,146,0.95,245,1.0
178,1.0,122,1.0,252,1.0
169,1.0,135,1.0,276,1.0
187,1.0,118,1.0,265,1.0
179,1.0,130,1.0,295,0.9428571428571428
158,1.0,149,1.0,307,1.0
193,1.0,130,1.0,273,1.0
149,1.0,132,1.0,239,1.0
214,1.0,124,1.0,288,1.0
179,1.0,126,1.0,261,1.0
170,1.0,143,1.0,261,1.0
159,1.0,162,1.0,281,0.9285714285714286
167,1.0,124,1.0,278,1.0
153,1.0,133,1.0,249,0.9655172413793104
152,1.0,140,1.0,259,1.0
160,1.0,146,1.0,299,0.967741935483871
157,1.0,131,1.0,266,0.9615384615384616
146,1.0,110,1.0,261,1.0
145,0.9545454545454546,126,1.0,278,0.9393939393939394
166,1.0,140,1.0,268,1.0
186,1.0,128,1.0,288,1.0
167,1.0,128,1.0,279,0.9375
171,1.0,133,1.0,267,1.0
156,1.0,127,1.0,260,0.9666666666666667
148,1.0,116,1.0,265,1.0
172,1.0,121,1.0,255,0.9642857142857143
161,1.0,119,1.0,281,0.9666666666666667
131,1.0,131,1.0,281,0.9696969696969697
174,1.0,154,1.0,249,1.0
152,1.0,131,1.0,270,0.9642857142857143
213,1.0,114,1.0,274,0.9642857142857143
181,1.0,129,1.0,290,1.0
163,1.0,123,1.0,260,0.9705882352941176
162,1.0,143,0.95,275,1.0
162,1.0,136,1.0,288,0.9705882352941176
160,1.0,187,1.0,290,0.9655172413793104
205,1.0,124,1.0,267,1.0
136,1.0,128,1.0,281,1.0
196,1.0,144,1.0,276,1.0
159,1.0,122,1.0,278,0.9655172413793104
167,1.0,120,1.0,267,1.0
147,1.0,121,1.0,315,1.0
176,1.0,124,1.0,282,0.9666666666666667
155,1.0,146,1.0,311,0.9310344827586207
194,1.0,137,1.0,262,1.0
150,1.0,125,1.0,299,1.0
188,1.0,146,1.0,307,1.0
188,1.0,136,1.0,253,0.9655172413793104
229,1.0,129,1.0,275,0.9642857142857143
182,1.0,135,1.0,234,0.9642857142857143
177,1.0,126,1.0,273,1.0
162,1.0,110,1.0,261,0.9655172413793104
162,1.0,157,0.95,273,1.0
181,1.0,165,1.0,291,0.9655172413793104
187,1.0,115,1.0,275,1.0
170,1.0,139,0.95,278,1.0
176,1.0,123,1.0,260,0.9629629629629629
158,1.0,134,0.95,280,0.9666666666666667
179,1.0,121,1.0,274,1.0
200,1.0,169,1.0,270,0.9642857142857143
156,1.0,143,1.0,293,0.9655172413793104
180,1.0,143,0.95,261,0.967741935483871
200,1.0,124,1.0,289,1.0
145,1.0,175,1.0,234,1.0
165,1.0,123,1.0,224,1.0
178,1.0,126,1.0,258,0.9310344827586207
155,1.0,122,1.0,260,1.0
160,1.0,136,1.0,272,1.0
237,1.0,166,0.95,254,0.9642857142857143
182,1.0,132,1.0,285,0.96875
174,1.0,167,0.9523809523809523,270,0.9629629629629629
154,1.0,116,1.0,294,1.0
168,1.0,185,1.0,266,0.9642857142857143
171,1.0,123,1.0,273,0.9666666666666667
157,1.0,122,0.95,266,0.9696969696969697
162,1.0,169,1.0,295,1.0
193,1.0,135,1.0,269,1.0
207,1.0,117,1.0,275,1.0
