Simulation Test:,"Varying confidence, 90"
Timestamp:,2015-06-26 13:58:54.072286
Number of tasks completed by workers:,99
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,103.24436666666666

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.6296296296296297,0.6296296296296297,0.6442687747035574,25.3,16.3
Is this a good restaurant for kids?      ,0.0,0.6976744186046512,0.6976744186046512,0.7052896725440806,39.7,28.0
Does this restaurant serve Choco Pies?   ,0.0,0.5862068965517241,0.5862068965517241,0.6014760147601476,27.1,16.3

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,,False
Kate 1,,,False,False
Kate 2,True,True,True,True
Kate 3,,False,,False
Kate 4,,False,,False
Kate 5,,False,,False
Kate 6,,False,True,False
Kate 7,,False,,False
Kate 8,,,False,False
Kate 9,,,False,False
