taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,13
2,0.5,1.0,0.5,15
3,0.3333333333333333,1.0,0.5,15
4,0.3333333333333333,0.5,0.5,11
5,0.3333333333333333,0.5,0.3333333333333333,13
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,15
7,0.3333333333333333,0.25,0.3333333333333333,10
8,0.25,0.25,0.3333333333333333,6
9,0.2,0.25,0.3333333333333333,13
10,0.2,0.2,0.3333333333333333,
11,0.2,0.2,0.25,
12,0.16666666666666666,0.2,0.25,
13,0.2857142857142857,0.2,0.25,
14,0.375,0.2,0.25,
15,0.375,0.16666666666666666,0.25,
16,0.4444444444444444,0.16666666666666666,0.25,
17,0.4444444444444444,0.14285714285714285,0.25,
18,0.5,0.14285714285714285,0.25,
19,0.5,0.14285714285714285,0.2,
20,0.5454545454545454,0.14285714285714285,0.2,
21,0.5454545454545454,0.14285714285714285,0.16666666666666666,
22,0.5,0.14285714285714285,0.16666666666666666,
23,0.46153846153846156,0.14285714285714285,0.16666666666666666,
24,0.46153846153846156,0.25,0.16666666666666666,
25,0.42857142857142855,0.25,0.16666666666666666,
26,0.4,0.25,0.16666666666666666,
27,0.375,0.25,0.16666666666666666,
28,0.35294117647058826,0.25,0.16666666666666666,
29,0.3333333333333333,0.25,0.16666666666666666,
30,0.3157894736842105,0.25,0.16666666666666666,
31,0.3157894736842105,0.25,0.2857142857142857,
32,0.3,0.25,0.2857142857142857,
33,0.3,0.3333333333333333,0.2857142857142857,
34,0.3,0.4,0.2857142857142857,
35,0.3,0.4,0.375,
36,0.2857142857142857,0.4,0.375,
37,0.2727272727272727,0.4,0.375,
38,0.2727272727272727,0.45454545454545453,0.375,
39,0.2727272727272727,0.45454545454545453,0.4444444444444444,
40,0.2727272727272727,0.5,0.4444444444444444,
41,0.2727272727272727,0.5,0.4,
42,0.2608695652173913,0.5,0.4,
43,0.2608695652173913,0.46153846153846156,0.4,
44,0.2608695652173913,0.42857142857142855,0.4,
45,0.2608695652173913,0.4,0.4,
46,0.2608695652173913,0.375,0.4,
47,0.2608695652173913,0.35294117647058826,0.4,
48,0.2608695652173913,0.35294117647058826,0.36363636363636365,
49,0.2608695652173913,0.35294117647058826,0.3333333333333333,
50,0.2608695652173913,0.3333333333333333,0.3333333333333333,
51,0.2608695652173913,0.3333333333333333,0.3076923076923077,
52,0.2608695652173913,0.3157894736842105,0.3076923076923077,
53,0.2608695652173913,0.3157894736842105,0.2857142857142857,
54,0.25,0.3157894736842105,0.2857142857142857,
55,0.25,0.3,0.2857142857142857,
56,0.25,0.2857142857142857,0.2857142857142857,
57,0.25,0.2857142857142857,0.3333333333333333,
58,0.24,0.2857142857142857,0.3333333333333333,
59,0.23076923076923078,0.2857142857142857,0.3333333333333333,
60,0.23076923076923078,0.2857142857142857,0.375,
61,0.23076923076923078,0.2857142857142857,0.4117647058823529,
62,0.23076923076923078,0.2857142857142857,0.4444444444444444,
63,0.23076923076923078,0.2727272727272727,0.4444444444444444,
64,0.23076923076923078,0.2727272727272727,0.47368421052631576,
65,0.25925925925925924,0.2727272727272727,0.47368421052631576,
66,0.25925925925925924,0.2727272727272727,0.5,
67,0.2857142857142857,0.2727272727272727,0.5,
68,0.2857142857142857,0.30434782608695654,0.5,
69,0.2857142857142857,0.3333333333333333,0.5,
70,0.2857142857142857,0.3333333333333333,0.5238095238095238,
71,0.2857142857142857,0.36,0.5238095238095238,
72,0.3103448275862069,0.36,0.5238095238095238,
73,0.3103448275862069,0.36,0.5454545454545454,
74,0.3333333333333333,0.36,0.5454545454545454,
75,0.3548387096774194,0.36,0.5454545454545454,
76,0.34375,0.36,0.5454545454545454,
77,0.3333333333333333,0.36,0.5454545454545454,
78,0.3235294117647059,0.36,0.5454545454545454,
79,0.3142857142857143,0.36,0.5454545454545454,
80,0.3142857142857143,0.36,0.5652173913043478,
81,0.3142857142857143,0.36,0.5833333333333334,
82,0.3142857142857143,0.38461538461538464,0.5833333333333334,
83,0.3142857142857143,0.38461538461538464,0.6,
84,0.3055555555555556,0.38461538461538464,0.6,
85,0.3055555555555556,0.4074074074074074,0.6,
86,0.3055555555555556,0.42857142857142855,0.6,
87,0.3055555555555556,0.42857142857142855,0.6153846153846154,
88,0.3055555555555556,0.42857142857142855,0.6296296296296297,
89,0.2972972972972973,0.42857142857142855,0.6296296296296297,
90,0.2972972972972973,0.42857142857142855,0.6071428571428571,
91,0.2972972972972973,0.42857142857142855,0.5862068965517241,
92,0.2972972972972973,0.42857142857142855,0.5666666666666667,
93,0.2894736842105263,0.42857142857142855,0.5666666666666667,
94,0.28205128205128205,0.42857142857142855,0.5666666666666667,
95,0.28205128205128205,0.4482758620689655,0.5666666666666667,
96,0.28205128205128205,0.4482758620689655,0.5483870967741935,
97,0.275,0.4482758620689655,0.5483870967741935,
98,0.275,0.4482758620689655,0.53125,
99,0.275,0.4666666666666667,0.53125,
100,0.275,0.4666666666666667,0.5454545454545454,
101,0.2682926829268293,0.4666666666666667,0.5454545454545454,
102,0.2619047619047619,0.4666666666666667,0.5454545454545454,
103,0.2619047619047619,0.4838709677419355,0.5454545454545454,
104,0.2619047619047619,0.4838709677419355,0.5588235294117647,
105,0.2558139534883721,0.4838709677419355,0.5588235294117647,
106,0.2558139534883721,0.4838709677419355,0.5714285714285714,
107,0.25,0.4838709677419355,0.5714285714285714,
108,0.25,0.5,0.5714285714285714,
109,0.24444444444444444,0.5,0.5714285714285714,
110,0.2391304347826087,0.5,0.5714285714285714,
111,0.2391304347826087,0.5,0.5833333333333334,
112,0.2553191489361702,0.5,0.5833333333333334,
113,0.2553191489361702,0.5,0.5945945945945946,
114,0.2553191489361702,0.5,0.5789473684210527,
115,0.2553191489361702,0.5,0.5641025641025641,
116,0.2553191489361702,0.5,0.55,
117,0.2553191489361702,0.5,0.5365853658536586,
118,0.2553191489361702,0.5151515151515151,0.5365853658536586,
119,0.2553191489361702,0.5151515151515151,0.5238095238095238,
120,0.2553191489361702,0.5294117647058824,0.5238095238095238,
121,0.2708333333333333,0.5294117647058824,0.5238095238095238,
122,0.2708333333333333,0.5428571428571428,0.5238095238095238,
123,0.2708333333333333,0.5555555555555556,0.5238095238095238,
124,0.2857142857142857,0.5555555555555556,0.5238095238095238,
125,0.3,0.5555555555555556,0.5238095238095238,
