taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,13
2,1.0,1.0,1.0,12
3,1.0,1.0,1.0,15
4,1.0,1.0,1.0,12
5,1.0,1.0,1.0,5
6,1.0,1.0,1.0,11
7,1.0,1.0,1.0,11
8,1.0,1.0,1.0,9
9,1.0,1.0,0.75,14
10,1.0,1.0,0.6,
11,1.0,1.0,0.5,
12,1.0,0.6666666666666666,0.5,
13,1.0,0.6666666666666666,0.42857142857142855,
14,1.0,0.6666666666666666,0.42857142857142855,
15,1.0,0.5,0.42857142857142855,
16,1.0,0.4,0.42857142857142855,
17,1.0,0.4,0.375,
18,1.0,0.4,0.375,
19,1.0,0.4,0.375,
20,1.0,0.4,0.375,
21,1.0,0.4,0.375,
22,1.0,0.4,0.3333333333333333,
23,1.0,0.4,0.3333333333333333,
24,1.0,0.3333333333333333,0.3333333333333333,
25,1.0,0.3333333333333333,0.3,
26,1.0,0.2857142857142857,0.3,
27,1.0,0.25,0.3,
28,1.0,0.25,0.2727272727272727,
29,1.0,0.25,0.2727272727272727,
30,1.0,0.25,0.2727272727272727,
31,1.0,0.25,0.2727272727272727,
32,1.0,0.25,0.25,
33,1.0,0.25,0.25,
34,0.9411764705882353,0.25,0.25,
35,0.8888888888888888,0.25,0.25,
36,0.8888888888888888,0.2222222222222222,0.25,
37,0.8888888888888888,0.2222222222222222,0.3076923076923077,
38,0.8421052631578947,0.2222222222222222,0.3076923076923077,
39,0.8,0.2222222222222222,0.3076923076923077,
40,0.7619047619047619,0.2222222222222222,0.3076923076923077,
41,0.7272727272727273,0.2222222222222222,0.3076923076923077,
42,0.7272727272727273,0.2222222222222222,0.35714285714285715,
43,0.6956521739130435,0.2222222222222222,0.35714285714285715,
44,0.6956521739130435,0.2,0.35714285714285715,
45,0.6956521739130435,0.2,0.4,
46,0.6956521739130435,0.18181818181818182,0.4,
47,0.6956521739130435,0.16666666666666666,0.4,
48,0.6956521739130435,0.15384615384615385,0.4,
49,0.6666666666666666,0.15384615384615385,0.4,
50,0.6666666666666666,0.21428571428571427,0.4,
51,0.64,0.21428571428571427,0.4,
52,0.6153846153846154,0.21428571428571427,0.4,
53,0.6296296296296297,0.21428571428571427,0.4,
54,0.6428571428571429,0.21428571428571427,0.4,
55,0.6551724137931034,0.21428571428571427,0.4,
56,0.6551724137931034,0.21428571428571427,0.4375,
57,0.6551724137931034,0.26666666666666666,0.4375,
58,0.6666666666666666,0.26666666666666666,0.4375,
59,0.6774193548387096,0.26666666666666666,0.4375,
60,0.6774193548387096,0.26666666666666666,0.47058823529411764,
61,0.6774193548387096,0.26666666666666666,0.5,
62,0.6875,0.26666666666666666,0.5,
63,0.6875,0.26666666666666666,0.5263157894736842,
64,0.696969696969697,0.26666666666666666,0.5263157894736842,
65,0.696969696969697,0.26666666666666666,0.55,
66,0.7058823529411765,0.26666666666666666,0.55,
67,0.7058823529411765,0.26666666666666666,0.5714285714285714,
68,0.7058823529411765,0.26666666666666666,0.5909090909090909,
69,0.7058823529411765,0.25,0.5909090909090909,
70,0.7058823529411765,0.25,0.5652173913043478,
71,0.7058823529411765,0.25,0.5416666666666666,
72,0.7058823529411765,0.25,0.52,
73,0.7058823529411765,0.23529411764705882,0.52,
74,0.7058823529411765,0.23529411764705882,0.5,
75,0.7142857142857143,0.23529411764705882,0.5,
76,0.7222222222222222,0.23529411764705882,0.5,
77,0.7027027027027027,0.23529411764705882,0.5,
78,0.6842105263157895,0.23529411764705882,0.5,
79,0.6842105263157895,0.23529411764705882,0.5185185185185185,
80,0.6666666666666666,0.23529411764705882,0.5185185185185185,
81,0.6666666666666666,0.2222222222222222,0.5185185185185185,
82,0.6666666666666666,0.2222222222222222,0.5357142857142857,
83,0.6666666666666666,0.2222222222222222,0.5517241379310345,
84,0.6666666666666666,0.2222222222222222,0.5666666666666667,
85,0.65,0.2222222222222222,0.5666666666666667,
86,0.6341463414634146,0.2222222222222222,0.5666666666666667,
87,0.6428571428571429,0.2222222222222222,0.5666666666666667,
88,0.6428571428571429,0.2222222222222222,0.5806451612903226,
89,0.6511627906976745,0.2222222222222222,0.5806451612903226,
90,0.6511627906976745,0.2631578947368421,0.5806451612903226,
91,0.6511627906976745,0.2631578947368421,0.5625,
92,0.6511627906976745,0.2631578947368421,0.5454545454545454,
93,0.6590909090909091,0.2631578947368421,0.5454545454545454,
94,0.6666666666666666,0.2631578947368421,0.5454545454545454,
95,0.6666666666666666,0.3,0.5454545454545454,
96,0.6739130434782609,0.3,0.5454545454545454,
97,0.6595744680851063,0.3,0.5454545454545454,
98,0.6458333333333334,0.3,0.5454545454545454,
99,0.6458333333333334,0.3,0.5588235294117647,
100,0.6458333333333334,0.3333333333333333,0.5588235294117647,
101,0.6326530612244898,0.3333333333333333,0.5588235294117647,
102,0.6326530612244898,0.3333333333333333,0.5714285714285714,
103,0.62,0.3333333333333333,0.5714285714285714,
104,0.6078431372549019,0.3333333333333333,0.5714285714285714,
105,0.6078431372549019,0.3333333333333333,0.5833333333333334,
106,0.6078431372549019,0.36363636363636365,0.5833333333333334,
107,0.6078431372549019,0.391304347826087,0.5833333333333334,
108,0.6078431372549019,0.4166666666666667,0.5833333333333334,
109,0.6078431372549019,0.4166666666666667,0.5945945945945946,
