taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,0.5,1.0,11
2,1.0,0.5,0.5,15
3,1.0,0.3333333333333333,0.5,12
4,1.0,0.3333333333333333,0.3333333333333333,5
5,0.5,0.3333333333333333,0.3333333333333333,12
6,0.3333333333333333,0.3333333333333333,0.3333333333333333,15
7,0.25,0.3333333333333333,0.3333333333333333,5
8,0.25,0.3333333333333333,0.25,13
9,0.2,0.3333333333333333,0.25,10
10,0.2,0.3333333333333333,0.2,
11,0.2,0.3333333333333333,0.16666666666666666,
12,0.2,0.25,0.16666666666666666,
13,0.2,0.25,0.14285714285714285,
14,0.2,0.2,0.14285714285714285,
15,0.16666666666666666,0.2,0.14285714285714285,
16,0.16666666666666666,0.2,0.125,
17,0.2857142857142857,0.2,0.125,
18,0.2857142857142857,0.16666666666666666,0.125,
19,0.2857142857142857,0.14285714285714285,0.125,
20,0.375,0.14285714285714285,0.125,
21,0.375,0.14285714285714285,0.1111111111111111,
22,0.4444444444444444,0.14285714285714285,0.1111111111111111,
23,0.5,0.14285714285714285,0.1111111111111111,
24,0.5,0.125,0.1111111111111111,
25,0.5,0.125,0.1,
26,0.5,0.1111111111111111,0.1,
27,0.5,0.1111111111111111,0.09090909090909091,
28,0.5454545454545454,0.1111111111111111,0.09090909090909091,
29,0.5,0.1111111111111111,0.09090909090909091,
30,0.46153846153846156,0.1111111111111111,0.09090909090909091,
31,0.46153846153846156,0.1111111111111111,0.16666666666666666,
32,0.46153846153846156,0.1111111111111111,0.23076923076923078,
33,0.42857142857142855,0.1111111111111111,0.23076923076923078,
34,0.4,0.1111111111111111,0.23076923076923078,
35,0.4,0.1111111111111111,0.2857142857142857,
36,0.375,0.1111111111111111,0.2857142857142857,
37,0.375,0.2,0.2857142857142857,
38,0.35294117647058826,0.2,0.2857142857142857,
39,0.35294117647058826,0.2,0.3333333333333333,
40,0.35294117647058826,0.2,0.375,
41,0.3333333333333333,0.2,0.375,
42,0.3157894736842105,0.2,0.375,
43,0.3,0.2,0.375,
44,0.2857142857142857,0.2,0.375,
45,0.2857142857142857,0.2,0.35294117647058826,
46,0.2727272727272727,0.2,0.35294117647058826,
47,0.2727272727272727,0.2,0.3333333333333333,
48,0.2727272727272727,0.2,0.3157894736842105,
49,0.2608695652173913,0.2,0.3157894736842105,
50,0.25,0.2,0.3157894736842105,
51,0.25,0.18181818181818182,0.3157894736842105,
