taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,0.5,1.0,9
2,1.0,0.5,0.5,15
3,1.0,0.5,0.3333333333333333,10
4,1.0,0.5,0.25,5
5,0.5,0.5,0.25,6
6,0.3333333333333333,0.5,0.25,15
7,0.25,0.5,0.25,5
8,0.25,0.3333333333333333,0.25,7
9,0.25,0.3333333333333333,0.2,12
10,0.25,0.25,0.2,
11,0.25,0.25,0.16666666666666666,
12,0.2,0.25,0.16666666666666666,
13,0.2,0.25,0.14285714285714285,
14,0.16666666666666666,0.25,0.14285714285714285,
15,0.2857142857142857,0.25,0.14285714285714285,
16,0.2857142857142857,0.2,0.14285714285714285,
17,0.375,0.2,0.14285714285714285,
18,0.375,0.2,0.125,
19,0.375,0.16666666666666666,0.125,
20,0.4444444444444444,0.16666666666666666,0.125,
21,0.5,0.16666666666666666,0.125,
22,0.5454545454545454,0.16666666666666666,0.125,
23,0.5,0.16666666666666666,0.125,
24,0.5,0.16666666666666666,0.2222222222222222,
25,0.46153846153846156,0.16666666666666666,0.2222222222222222,
26,0.42857142857142855,0.16666666666666666,0.2222222222222222,
27,0.42857142857142855,0.16666666666666666,0.3,
28,0.42857142857142855,0.16666666666666666,0.36363636363636365,
29,0.42857142857142855,0.16666666666666666,0.4166666666666667,
30,0.4,0.16666666666666666,0.4166666666666667,
31,0.4,0.16666666666666666,0.46153846153846156,
32,0.375,0.16666666666666666,0.46153846153846156,
33,0.35294117647058826,0.16666666666666666,0.46153846153846156,
34,0.35294117647058826,0.16666666666666666,0.42857142857142855,
35,0.3333333333333333,0.16666666666666666,0.42857142857142855,
36,0.3333333333333333,0.14285714285714285,0.42857142857142855,
37,0.3333333333333333,0.14285714285714285,0.4,
38,0.3157894736842105,0.14285714285714285,0.4,
39,0.3,0.14285714285714285,0.4,
40,0.3,0.14285714285714285,0.375,
41,0.3,0.14285714285714285,0.35294117647058826,
42,0.3,0.14285714285714285,0.3333333333333333,
43,0.3,0.14285714285714285,0.3684210526315789,
44,0.2857142857142857,0.14285714285714285,0.3684210526315789,
45,0.2727272727272727,0.14285714285714285,0.3684210526315789,
46,0.2727272727272727,0.125,0.3684210526315789,
47,0.2727272727272727,0.125,0.4,
48,0.2727272727272727,0.1111111111111111,0.4,
49,0.2608695652173913,0.1111111111111111,0.4,
50,0.2608695652173913,0.1,0.4,
51,0.25,0.1,0.4,
52,0.24,0.1,0.4,
53,0.2692307692307692,0.1,0.4,
54,0.2962962962962963,0.1,0.4,
55,0.32142857142857145,0.1,0.4,
56,0.3448275862068966,0.1,0.4,
57,0.3448275862068966,0.1,0.42857142857142855,
58,0.36666666666666664,0.1,0.42857142857142855,
59,0.3548387096774194,0.1,0.42857142857142855,
60,0.3548387096774194,0.1,0.45454545454545453,
61,0.3548387096774194,0.1,0.4782608695652174,
62,0.3548387096774194,0.1,0.5,
63,0.3548387096774194,0.09090909090909091,0.5,
64,0.3548387096774194,0.09090909090909091,0.52,
65,0.3548387096774194,0.09090909090909091,0.5384615384615384,
66,0.3548387096774194,0.09090909090909091,0.5555555555555556,
67,0.3548387096774194,0.09090909090909091,0.5714285714285714,
68,0.34375,0.09090909090909091,0.5714285714285714,
69,0.34375,0.09090909090909091,0.5517241379310345,
70,0.3333333333333333,0.09090909090909091,0.5517241379310345,
71,0.3333333333333333,0.09090909090909091,0.5333333333333333,
72,0.3333333333333333,0.09090909090909091,0.5161290322580645,
73,0.3235294117647059,0.09090909090909091,0.5161290322580645,
74,0.3235294117647059,0.16666666666666666,0.5161290322580645,
75,0.3235294117647059,0.16666666666666666,0.5,
76,0.3235294117647059,0.16666666666666666,0.48484848484848486,
77,0.3235294117647059,0.16666666666666666,0.5,
78,0.3142857142857143,0.16666666666666666,0.5,
79,0.3142857142857143,0.16666666666666666,0.5142857142857142,
80,0.3142857142857143,0.16666666666666666,0.5277777777777778,
81,0.3142857142857143,0.16666666666666666,0.5405405405405406,
82,0.3142857142857143,0.16666666666666666,0.5526315789473685,
83,0.3142857142857143,0.16666666666666666,0.5384615384615384,
84,0.3055555555555556,0.16666666666666666,0.5384615384615384,
85,0.3055555555555556,0.16666666666666666,0.525,
86,0.3055555555555556,0.16666666666666666,0.5121951219512195,
87,0.3055555555555556,0.16666666666666666,0.5,
88,0.3055555555555556,0.23076923076923078,0.5,
89,0.3055555555555556,0.2857142857142857,0.5,
90,0.3055555555555556,0.3333333333333333,0.5,
91,0.3055555555555556,0.3333333333333333,0.4883720930232558,
92,0.3055555555555556,0.375,0.4883720930232558,
93,0.32432432432432434,0.375,0.4883720930232558,
94,0.32432432432432434,0.4117647058823529,0.4883720930232558,
95,0.32432432432432434,0.4444444444444444,0.4883720930232558,
96,0.34210526315789475,0.4444444444444444,0.4883720930232558,
97,0.34210526315789475,0.47368421052631576,0.4883720930232558,
98,0.34210526315789475,0.5,0.4883720930232558,
