taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,12
1,1.0,1.0,1.0,11
2,1.0,1.0,1.0,6
3,1.0,1.0,1.0,13
4,1.0,1.0,1.0,9
5,1.0,1.0,1.0,12
6,1.0,1.0,1.0,8
7,1.0,1.0,1.0,12
8,1.0,1.0,1.0,8
9,1.0,1.0,1.0,13
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,1.0,0.8333333333333334,
15,1.0,0.8571428571428571,0.8333333333333334,
16,1.0,0.8571428571428571,0.8333333333333334,
17,1.0,0.8571428571428571,0.8333333333333334,
18,1.0,0.8571428571428571,0.8333333333333334,
19,1.0,0.8571428571428571,0.7142857142857143,
20,1.0,0.75,0.7142857142857143,
21,1.0,0.75,0.625,
22,1.0,0.6666666666666666,0.625,
23,1.0,0.6666666666666666,0.625,
24,1.0,0.6666666666666666,0.625,
25,1.0,0.6666666666666666,0.5555555555555556,
26,1.0,0.6666666666666666,0.5555555555555556,
27,1.0,0.6666666666666666,0.5555555555555556,
28,1.0,0.6666666666666666,0.5555555555555556,
29,1.0,0.6666666666666666,0.5555555555555556,
30,1.0,0.6666666666666666,0.6,
31,1.0,0.6,0.6,
32,1.0,0.6,0.6363636363636364,
33,0.9333333333333333,0.6,0.6363636363636364,
34,0.875,0.6,0.6363636363636364,
35,0.875,0.6,0.6666666666666666,
36,0.875,0.5454545454545454,0.6666666666666666,
37,0.8235294117647058,0.5454545454545454,0.6666666666666666,
38,0.7777777777777778,0.5454545454545454,0.6666666666666666,
39,0.7777777777777778,0.5454545454545454,0.6923076923076923,
40,0.7368421052631579,0.5454545454545454,0.6923076923076923,
41,0.7,0.5454545454545454,0.6923076923076923,
42,0.7,0.5,0.6923076923076923,
43,0.7,0.5,0.7142857142857143,
44,0.6666666666666666,0.5,0.7142857142857143,
45,0.6666666666666666,0.5,0.7333333333333333,
46,0.6666666666666666,0.5,0.75,
47,0.6666666666666666,0.5,0.7647058823529411,
48,0.6666666666666666,0.5384615384615384,0.7647058823529411,
49,0.6666666666666666,0.5384615384615384,0.7777777777777778,
50,0.6666666666666666,0.5714285714285714,0.7777777777777778,
51,0.6666666666666666,0.5714285714285714,0.7894736842105263,
52,0.6666666666666666,0.5714285714285714,0.75,
53,0.6666666666666666,0.5714285714285714,0.7142857142857143,
54,0.6666666666666666,0.5714285714285714,0.6818181818181818,
55,0.6666666666666666,0.5333333333333333,0.6818181818181818,
56,0.6818181818181818,0.5333333333333333,0.6818181818181818,
57,0.6956521739130435,0.5333333333333333,0.6818181818181818,
58,0.6956521739130435,0.5,0.6818181818181818,
59,0.6956521739130435,0.47058823529411764,0.6818181818181818,
60,0.6956521739130435,0.47058823529411764,0.6521739130434783,
61,0.7083333333333334,0.47058823529411764,0.6521739130434783,
62,0.72,0.47058823529411764,0.6521739130434783,
63,0.7307692307692307,0.47058823529411764,0.6521739130434783,
64,0.7407407407407407,0.47058823529411764,0.6521739130434783,
65,0.7407407407407407,0.47058823529411764,0.625,
66,0.7407407407407407,0.47058823529411764,0.6,
67,0.75,0.47058823529411764,0.6,
68,0.7586206896551724,0.47058823529411764,0.6,
69,0.7666666666666667,0.47058823529411764,0.6,
70,0.7666666666666667,0.47058823529411764,0.5769230769230769,
71,0.7741935483870968,0.47058823529411764,0.5769230769230769,
72,0.7741935483870968,0.4444444444444444,0.5769230769230769,
73,0.7741935483870968,0.4444444444444444,0.5925925925925926,
74,0.75,0.4444444444444444,0.5925925925925926,
75,0.75,0.42105263157894735,0.5925925925925926,
76,0.75,0.42105263157894735,0.6071428571428571,
77,0.75,0.42105263157894735,0.6206896551724138,
78,0.7272727272727273,0.42105263157894735,0.6206896551724138,
79,0.7058823529411765,0.42105263157894735,0.6206896551724138,
80,0.7058823529411765,0.42105263157894735,0.6333333333333333,
81,0.7058823529411765,0.4,0.6333333333333333,
82,0.6857142857142857,0.4,0.6333333333333333,
83,0.6857142857142857,0.4,0.6451612903225806,
84,0.6944444444444444,0.4,0.6451612903225806,
85,0.6944444444444444,0.4,0.625,
86,0.7027027027027027,0.4,0.625,
87,0.7105263157894737,0.4,0.625,
88,0.7105263157894737,0.42857142857142855,0.625,
89,0.717948717948718,0.42857142857142855,0.625,
90,0.717948717948718,0.45454545454545453,0.625,
91,0.725,0.45454545454545453,0.625,
92,0.725,0.45454545454545453,0.6363636363636364,
93,0.7073170731707317,0.45454545454545453,0.6363636363636364,
94,0.7073170731707317,0.4782608695652174,0.6363636363636364,
95,0.6904761904761905,0.4782608695652174,0.6363636363636364,
96,0.6904761904761905,0.4782608695652174,0.6470588235294118,
97,0.6904761904761905,0.5,0.6470588235294118,
98,0.6744186046511628,0.5,0.6470588235294118,
99,0.6744186046511628,0.52,0.6470588235294118,
100,0.6744186046511628,0.52,0.6571428571428571,
101,0.6590909090909091,0.52,0.6571428571428571,
102,0.6444444444444445,0.52,0.6571428571428571,
103,0.6444444444444445,0.52,0.6666666666666666,
