taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,8
1,1.0,1.0,1.0,9
2,1.0,1.0,1.0,8
3,1.0,1.0,1.0,12
4,1.0,1.0,1.0,13
5,1.0,1.0,1.0,10
6,1.0,1.0,1.0,13
7,1.0,1.0,1.0,12
8,1.0,1.0,1.0,9
9,1.0,1.0,1.0,9
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,0.75,
13,1.0,0.6666666666666666,0.75,
14,1.0,0.6666666666666666,0.6,
15,1.0,0.6666666666666666,0.6,
16,1.0,0.5,0.6,
17,1.0,0.5,0.6,
18,1.0,0.5,0.6,
19,1.0,0.4,0.6,
20,1.0,0.4,0.5,
21,1.0,0.4,0.5,
22,1.0,0.4,0.5,
23,1.0,0.4,0.5,
24,1.0,0.4,0.42857142857142855,
25,1.0,0.4,0.42857142857142855,
26,1.0,0.4,0.5,
27,1.0,0.3333333333333333,0.5,
28,0.9411764705882353,0.3333333333333333,0.5,
29,0.9411764705882353,0.3333333333333333,0.5555555555555556,
30,0.8888888888888888,0.3333333333333333,0.5555555555555556,
31,0.8888888888888888,0.2857142857142857,0.5555555555555556,
32,0.8421052631578947,0.2857142857142857,0.5555555555555556,
33,0.8,0.2857142857142857,0.5555555555555556,
34,0.7619047619047619,0.2857142857142857,0.5555555555555556,
35,0.7272727272727273,0.2857142857142857,0.5555555555555556,
36,0.6956521739130435,0.2857142857142857,0.5555555555555556,
37,0.6956521739130435,0.2857142857142857,0.6,
38,0.6956521739130435,0.2857142857142857,0.6363636363636364,
39,0.6666666666666666,0.2857142857142857,0.6363636363636364,
40,0.6666666666666666,0.2857142857142857,0.6666666666666666,
41,0.64,0.2857142857142857,0.6666666666666666,
42,0.64,0.375,0.6666666666666666,
43,0.6153846153846154,0.375,0.6666666666666666,
44,0.6153846153846154,0.375,0.6923076923076923,
45,0.6153846153846154,0.4444444444444444,0.6923076923076923,
46,0.6153846153846154,0.5,0.6923076923076923,
47,0.6153846153846154,0.5,0.7142857142857143,
48,0.6296296296296297,0.5,0.7142857142857143,
49,0.6296296296296297,0.5,0.7333333333333333,
50,0.6296296296296297,0.5454545454545454,0.7333333333333333,
51,0.6296296296296297,0.5833333333333334,0.7333333333333333,
52,0.6428571428571429,0.5833333333333334,0.7333333333333333,
53,0.6428571428571429,0.5833333333333334,0.6875,
54,0.6551724137931034,0.5833333333333334,0.6875,
55,0.6551724137931034,0.5833333333333334,0.6470588235294118,
56,0.6551724137931034,0.5833333333333334,0.6111111111111112,
57,0.6551724137931034,0.5833333333333334,0.5789473684210527,
58,0.6666666666666666,0.5833333333333334,0.5789473684210527,
59,0.6666666666666666,0.5384615384615384,0.5789473684210527,
60,0.6774193548387096,0.5384615384615384,0.5789473684210527,
61,0.6875,0.5384615384615384,0.5789473684210527,
62,0.6875,0.5384615384615384,0.55,
63,0.696969696969697,0.5384615384615384,0.55,
64,0.696969696969697,0.5384615384615384,0.5238095238095238,
65,0.696969696969697,0.5384615384615384,0.5,
66,0.696969696969697,0.5,0.5,
67,0.696969696969697,0.5,0.4782608695652174,
68,0.7058823529411765,0.5,0.4782608695652174,
69,0.7058823529411765,0.4666666666666667,0.4782608695652174,
70,0.7058823529411765,0.4666666666666667,0.4583333333333333,
71,0.7142857142857143,0.4666666666666667,0.4583333333333333,
72,0.7142857142857143,0.4375,0.4583333333333333,
73,0.7222222222222222,0.4375,0.4583333333333333,
74,0.7222222222222222,0.4375,0.48,
75,0.7027027027027027,0.4375,0.48,
76,0.7027027027027027,0.4117647058823529,0.48,
77,0.6842105263157895,0.4117647058823529,0.48,
78,0.6666666666666666,0.4117647058823529,0.48,
79,0.65,0.4117647058823529,0.48,
80,0.6341463414634146,0.4117647058823529,0.48,
81,0.6341463414634146,0.4117647058823529,0.5,
82,0.6341463414634146,0.4117647058823529,0.5185185185185185,
83,0.6341463414634146,0.4117647058823529,0.5357142857142857,
84,0.6428571428571429,0.4117647058823529,0.5357142857142857,
85,0.6511627906976745,0.4117647058823529,0.5357142857142857,
86,0.6590909090909091,0.4117647058823529,0.5357142857142857,
87,0.6590909090909091,0.3888888888888889,0.5357142857142857,
88,0.6590909090909091,0.3888888888888889,0.5517241379310345,
89,0.6666666666666666,0.3888888888888889,0.5517241379310345,
90,0.6666666666666666,0.3888888888888889,0.5333333333333333,
91,0.6666666666666666,0.42105263157894735,0.5333333333333333,
92,0.6666666666666666,0.42105263157894735,0.5161290322580645,
93,0.6666666666666666,0.45,0.5161290322580645,
94,0.6739130434782609,0.45,0.5161290322580645,
95,0.6595744680851063,0.45,0.5161290322580645,
96,0.6595744680851063,0.47619047619047616,0.5161290322580645,
97,0.6458333333333334,0.47619047619047616,0.5161290322580645,
98,0.6458333333333334,0.47619047619047616,0.53125,
99,0.6458333333333334,0.47619047619047616,0.5454545454545454,
100,0.6458333333333334,0.5,0.5454545454545454,
101,0.6458333333333334,0.5,0.5588235294117647,
102,0.6458333333333334,0.5,0.5714285714285714,
