taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,13
1,1.0,1.0,1.0,10
2,1.0,1.0,1.0,14
3,1.0,1.0,1.0,15
4,1.0,1.0,1.0,6
5,1.0,1.0,1.0,8
6,1.0,1.0,1.0,13
7,1.0,1.0,1.0,12
8,1.0,1.0,1.0,14
9,1.0,1.0,1.0,11
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,1.0,1.0,
13,1.0,1.0,1.0,
14,1.0,0.8571428571428571,1.0,
15,1.0,0.8571428571428571,1.0,
16,1.0,0.8571428571428571,1.0,
17,1.0,0.8571428571428571,1.0,
18,1.0,0.75,1.0,
19,1.0,0.75,0.8333333333333334,
20,1.0,0.6666666666666666,0.8333333333333334,
21,1.0,0.6666666666666666,0.8333333333333334,
22,1.0,0.6666666666666666,0.7142857142857143,
23,1.0,0.6666666666666666,0.7142857142857143,
24,1.0,0.6666666666666666,0.625,
25,1.0,0.6,0.625,
26,1.0,0.5454545454545454,0.625,
27,1.0,0.5454545454545454,0.625,
28,1.0,0.5,0.625,
29,1.0,0.46153846153846156,0.625,
30,1.0,0.46153846153846156,0.625,
31,1.0,0.42857142857142855,0.625,
32,1.0,0.42857142857142855,0.625,
33,1.0,0.42857142857142855,0.625,
34,1.0,0.4,0.625,
35,1.0,0.375,0.625,
36,1.0,0.375,0.5555555555555556,
37,1.0,0.375,0.5,
38,1.0,0.375,0.45454545454545453,
39,1.0,0.35294117647058826,0.45454545454545453,
40,1.0,0.35294117647058826,0.45454545454545453,
41,1.0,0.35294117647058826,0.5,
42,1.0,0.3333333333333333,0.5,
43,1.0,0.3333333333333333,0.5384615384615384,
44,0.9375,0.3333333333333333,0.5384615384615384,
45,0.8823529411764706,0.3333333333333333,0.5384615384615384,
46,0.8333333333333334,0.3333333333333333,0.5384615384615384,
47,0.8333333333333334,0.3333333333333333,0.5714285714285714,
48,0.8333333333333334,0.3157894736842105,0.5714285714285714,
49,0.7894736842105263,0.3157894736842105,0.5714285714285714,
50,0.7894736842105263,0.35,0.5714285714285714,
51,0.7894736842105263,0.38095238095238093,0.5714285714285714,
52,0.75,0.38095238095238093,0.5714285714285714,
53,0.75,0.38095238095238093,0.6,
54,0.75,0.4090909090909091,0.6,
55,0.7142857142857143,0.4090909090909091,0.6,
56,0.7142857142857143,0.43478260869565216,0.6,
57,0.7142857142857143,0.4583333333333333,0.6,
58,0.7142857142857143,0.44,0.6,
59,0.7272727272727273,0.44,0.6,
60,0.7391304347826086,0.44,0.6,
61,0.7391304347826086,0.4230769230769231,0.6,
62,0.7391304347826086,0.4230769230769231,0.625,
63,0.75,0.4230769230769231,0.625,
64,0.76,0.4230769230769231,0.625,
65,0.76,0.4230769230769231,0.5882352941176471,
66,0.7692307692307693,0.4230769230769231,0.5882352941176471,
67,0.7692307692307693,0.4074074074074074,0.5882352941176471,
68,0.7777777777777778,0.4074074074074074,0.5882352941176471,
69,0.7777777777777778,0.4074074074074074,0.5555555555555556,
70,0.7777777777777778,0.4074074074074074,0.5263157894736842,
71,0.7777777777777778,0.39285714285714285,0.5263157894736842,
72,0.7857142857142857,0.39285714285714285,0.5263157894736842,
73,0.7931034482758621,0.39285714285714285,0.5263157894736842,
74,0.7931034482758621,0.3793103448275862,0.5263157894736842,
75,0.7931034482758621,0.36666666666666664,0.5263157894736842,
76,0.7931034482758621,0.36666666666666664,0.5,
77,0.8,0.36666666666666664,0.5,
78,0.8,0.3548387096774194,0.5,
79,0.8064516129032258,0.3548387096774194,0.5,
80,0.78125,0.3548387096774194,0.5,
81,0.7575757575757576,0.3548387096774194,0.5,
82,0.7575757575757576,0.3548387096774194,0.5238095238095238,
83,0.7575757575757576,0.3548387096774194,0.5454545454545454,
84,0.7575757575757576,0.34375,0.5454545454545454,
85,0.7575757575757576,0.3333333333333333,0.5454545454545454,
86,0.7352941176470589,0.3333333333333333,0.5454545454545454,
87,0.7352941176470589,0.3333333333333333,0.5652173913043478,
88,0.7142857142857143,0.3333333333333333,0.5652173913043478,
89,0.6944444444444444,0.3333333333333333,0.5652173913043478,
90,0.7027027027027027,0.3333333333333333,0.5652173913043478,
91,0.7027027027027027,0.3333333333333333,0.5833333333333334,
92,0.7027027027027027,0.3333333333333333,0.6,
93,0.7027027027027027,0.35294117647058826,0.6,
94,0.7027027027027027,0.37142857142857144,0.6,
95,0.7027027027027027,0.3888888888888889,0.6,
96,0.7027027027027027,0.3888888888888889,0.5769230769230769,
97,0.7105263157894737,0.3888888888888889,0.5769230769230769,
98,0.7105263157894737,0.3888888888888889,0.5555555555555556,
99,0.717948717948718,0.3888888888888889,0.5555555555555556,
100,0.717948717948718,0.3888888888888889,0.5357142857142857,
101,0.717948717948718,0.40540540540540543,0.5357142857142857,
102,0.717948717948718,0.40540540540540543,0.5172413793103449,
103,0.725,0.40540540540540543,0.5172413793103449,
104,0.725,0.40540540540540543,0.5,
105,0.725,0.40540540540540543,0.5161290322580645,
106,0.725,0.42105263157894735,0.5161290322580645,
107,0.7073170731707317,0.42105263157894735,0.5161290322580645,
108,0.6904761904761905,0.42105263157894735,0.5161290322580645,
109,0.6904761904761905,0.42105263157894735,0.53125,
110,0.6744186046511628,0.42105263157894735,0.53125,
111,0.6744186046511628,0.4358974358974359,0.53125,
112,0.6744186046511628,0.45,0.53125,
113,0.6744186046511628,0.45,0.5454545454545454,
114,0.6744186046511628,0.4634146341463415,0.5454545454545454,
115,0.6744186046511628,0.4634146341463415,0.5588235294117647,
