taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,11
1,1.0,1.0,1.0,14
2,1.0,1.0,1.0,8
3,1.0,1.0,1.0,8
4,1.0,1.0,1.0,9
5,1.0,1.0,1.0,12
6,1.0,1.0,1.0,6
7,1.0,1.0,1.0,15
8,1.0,1.0,1.0,5
9,1.0,1.0,1.0,12
10,1.0,1.0,1.0,
11,1.0,1.0,1.0,
12,1.0,0.75,1.0,
13,1.0,0.75,1.0,
14,1.0,0.6,1.0,
15,1.0,0.5,1.0,
16,1.0,0.5,1.0,
17,1.0,0.5,0.8571428571428571,
18,1.0,0.42857142857142855,0.8571428571428571,
19,1.0,0.42857142857142855,0.8571428571428571,
20,1.0,0.42857142857142855,0.75,
21,1.0,0.42857142857142855,0.6666666666666666,
22,1.0,0.42857142857142855,0.6,
23,1.0,0.42857142857142855,0.6,
24,1.0,0.375,0.6,
25,1.0,0.375,0.6,
26,1.0,0.375,0.5454545454545454,
27,1.0,0.3333333333333333,0.5454545454545454,
28,1.0,0.3333333333333333,0.5454545454545454,
29,1.0,0.3333333333333333,0.5454545454545454,
30,1.0,0.3333333333333333,0.5454545454545454,
31,1.0,0.3333333333333333,0.5,
32,1.0,0.3333333333333333,0.5,
33,1.0,0.3333333333333333,0.5,
34,1.0,0.3333333333333333,0.5384615384615384,
35,0.9375,0.3333333333333333,0.5384615384615384,
36,0.9375,0.3333333333333333,0.5714285714285714,
37,0.8823529411764706,0.3333333333333333,0.5714285714285714,
38,0.8823529411764706,0.3333333333333333,0.6,
39,0.8823529411764706,0.3333333333333333,0.625,
40,0.8823529411764706,0.3,0.625,
41,0.8823529411764706,0.3,0.6470588235294118,
42,0.8823529411764706,0.36363636363636365,0.6470588235294118,
43,0.8823529411764706,0.36363636363636365,0.6666666666666666,
44,0.8823529411764706,0.4166666666666667,0.6666666666666666,
45,0.8823529411764706,0.46153846153846156,0.6666666666666666,
46,0.8823529411764706,0.5,0.6666666666666666,
47,0.8333333333333334,0.5,0.6666666666666666,
48,0.8333333333333334,0.5,0.6842105263157895,
49,0.7894736842105263,0.5,0.6842105263157895,
50,0.7894736842105263,0.5333333333333333,0.6842105263157895,
51,0.8,0.5333333333333333,0.6842105263157895,
52,0.8,0.5333333333333333,0.65,
53,0.8095238095238095,0.5333333333333333,0.65,
54,0.8095238095238095,0.5,0.65,
55,0.8095238095238095,0.47058823529411764,0.65,
56,0.8095238095238095,0.47058823529411764,0.6190476190476191,
57,0.8095238095238095,0.47058823529411764,0.5909090909090909,
58,0.8181818181818182,0.47058823529411764,0.5909090909090909,
59,0.8260869565217391,0.47058823529411764,0.5909090909090909,
60,0.8260869565217391,0.4444444444444444,0.5909090909090909,
61,0.8260869565217391,0.42105263157894735,0.5909090909090909,
62,0.8333333333333334,0.42105263157894735,0.5909090909090909,
63,0.84,0.42105263157894735,0.5909090909090909,
64,0.8461538461538461,0.42105263157894735,0.5909090909090909,
65,0.8518518518518519,0.42105263157894735,0.5909090909090909,
66,0.8571428571428571,0.42105263157894735,0.5909090909090909,
67,0.8571428571428571,0.4,0.5909090909090909,
68,0.8620689655172413,0.4,0.5909090909090909,
69,0.8620689655172413,0.4,0.6086956521739131,
70,0.8620689655172413,0.38095238095238093,0.6086956521739131,
71,0.8620689655172413,0.38095238095238093,0.625,
72,0.8333333333333334,0.38095238095238093,0.625,
73,0.8064516129032258,0.38095238095238093,0.625,
74,0.78125,0.38095238095238093,0.625,
75,0.7575757575757576,0.38095238095238093,0.625,
76,0.7352941176470589,0.38095238095238093,0.625,
77,0.7428571428571429,0.38095238095238093,0.625,
78,0.7428571428571429,0.36363636363636365,0.625,
79,0.7428571428571429,0.36363636363636365,0.64,
80,0.75,0.36363636363636365,0.64,
81,0.7567567567567568,0.36363636363636365,0.64,
82,0.7631578947368421,0.36363636363636365,0.64,
83,0.7692307692307693,0.36363636363636365,0.64,
84,0.75,0.36363636363636365,0.64,
85,0.75,0.36363636363636365,0.6538461538461539,
86,0.7317073170731707,0.36363636363636365,0.6538461538461539,
87,0.7142857142857143,0.36363636363636365,0.6538461538461539,
88,0.7142857142857143,0.34782608695652173,0.6538461538461539,
89,0.7142857142857143,0.3333333333333333,0.6538461538461539,
90,0.7142857142857143,0.32,0.6538461538461539,
91,0.7142857142857143,0.34615384615384615,0.6538461538461539,
92,0.7142857142857143,0.37037037037037035,0.6538461538461539,
93,0.6976744186046512,0.37037037037037035,0.6538461538461539,
94,0.6818181818181818,0.37037037037037035,0.6538461538461539,
95,0.6818181818181818,0.37037037037037035,0.6666666666666666,
96,0.6818181818181818,0.37037037037037035,0.6785714285714286,
97,0.6818181818181818,0.37037037037037035,0.6896551724137931,
98,0.6818181818181818,0.37037037037037035,0.7,
99,0.6818181818181818,0.37037037037037035,0.7096774193548387,
