taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,1.0,1.0,0.5,12
2,0.5,1.0,0.5,15
3,0.5,0.5,0.5,12
4,0.3333333333333333,0.5,0.5,9
5,0.3333333333333333,0.5,0.3333333333333333,6
6,0.3333333333333333,0.5,0.25,15
7,0.3333333333333333,0.3333333333333333,0.25,6
8,0.3333333333333333,0.25,0.25,8
9,0.25,0.25,0.25,11
10,0.25,0.25,0.2,
11,0.2,0.25,0.2,
12,0.2,0.25,0.16666666666666666,
13,0.2,0.2,0.16666666666666666,
14,0.2,0.16666666666666666,0.16666666666666666,
15,0.2,0.16666666666666666,0.14285714285714285,
16,0.16666666666666666,0.16666666666666666,0.14285714285714285,
17,0.2857142857142857,0.16666666666666666,0.14285714285714285,
18,0.2857142857142857,0.14285714285714285,0.14285714285714285,
19,0.2857142857142857,0.14285714285714285,0.125,
20,0.375,0.14285714285714285,0.125,
21,0.4444444444444444,0.14285714285714285,0.125,
22,0.5,0.14285714285714285,0.125,
23,0.5454545454545454,0.14285714285714285,0.125,
24,0.5,0.14285714285714285,0.125,
25,0.46153846153846156,0.14285714285714285,0.125,
26,0.46153846153846156,0.14285714285714285,0.2222222222222222,
27,0.42857142857142855,0.14285714285714285,0.2222222222222222,
28,0.42857142857142855,0.14285714285714285,0.3,
29,0.42857142857142855,0.25,0.3,
30,0.42857142857142855,0.25,0.36363636363636365,
31,0.42857142857142855,0.25,0.4166666666666667,
32,0.42857142857142855,0.3333333333333333,0.4166666666666667,
33,0.42857142857142855,0.4,0.4166666666666667,
34,0.4,0.4,0.4166666666666667,
35,0.4,0.4,0.46153846153846156,
36,0.375,0.4,0.46153846153846156,
37,0.375,0.36363636363636365,0.46153846153846156,
38,0.375,0.36363636363636365,0.42857142857142855,
39,0.375,0.3333333333333333,0.42857142857142855,
40,0.375,0.3076923076923077,0.42857142857142855,
41,0.35294117647058826,0.3076923076923077,0.42857142857142855,
42,0.3333333333333333,0.3076923076923077,0.42857142857142855,
43,0.3333333333333333,0.3076923076923077,0.4,
44,0.3157894736842105,0.3076923076923077,0.4,
45,0.3157894736842105,0.2857142857142857,0.4,
46,0.3157894736842105,0.2857142857142857,0.375,
47,0.3,0.2857142857142857,0.375,
48,0.3,0.2857142857142857,0.35294117647058826,
49,0.3,0.26666666666666666,0.35294117647058826,
50,0.3,0.25,0.35294117647058826,
51,0.2857142857142857,0.25,0.35294117647058826,
52,0.2727272727272727,0.25,0.35294117647058826,
53,0.2608695652173913,0.25,0.35294117647058826,
54,0.25,0.25,0.35294117647058826,
55,0.25,0.25,0.3333333333333333,
56,0.24,0.25,0.3333333333333333,
57,0.24,0.25,0.3684210526315789,
58,0.2692307692307692,0.25,0.3684210526315789,
59,0.2692307692307692,0.25,0.4,
60,0.2692307692307692,0.25,0.42857142857142855,
61,0.2692307692307692,0.25,0.45454545454545453,
62,0.2692307692307692,0.23529411764705882,0.45454545454545453,
63,0.2692307692307692,0.23529411764705882,0.4782608695652174,
64,0.2692307692307692,0.2777777777777778,0.4782608695652174,
65,0.2692307692307692,0.2777777777777778,0.5,
66,0.2692307692307692,0.2777777777777778,0.52,
67,0.2692307692307692,0.2777777777777778,0.5384615384615384,
68,0.2692307692307692,0.2777777777777778,0.5555555555555556,
69,0.2692307692307692,0.3157894736842105,0.5555555555555556,
70,0.2692307692307692,0.35,0.5555555555555556,
71,0.2692307692307692,0.35,0.5714285714285714,
72,0.2692307692307692,0.35,0.5862068965517241,
73,0.2692307692307692,0.38095238095238093,0.5862068965517241,
74,0.2692307692307692,0.38095238095238093,0.6,
75,0.2692307692307692,0.38095238095238093,0.6129032258064516,
76,0.2692307692307692,0.38095238095238093,0.625,
77,0.2692307692307692,0.38095238095238093,0.6363636363636364,
78,0.2692307692307692,0.38095238095238093,0.6176470588235294,
79,0.25925925925925924,0.38095238095238093,0.6176470588235294,
80,0.25925925925925924,0.38095238095238093,0.6,
81,0.25,0.38095238095238093,0.6,
82,0.2413793103448276,0.38095238095238093,0.6,
83,0.2413793103448276,0.38095238095238093,0.5833333333333334,
84,0.2413793103448276,0.38095238095238093,0.5675675675675675,
85,0.23333333333333334,0.38095238095238093,0.5675675675675675,
86,0.22580645161290322,0.38095238095238093,0.5675675675675675,
87,0.22580645161290322,0.38095238095238093,0.5526315789473685,
88,0.22580645161290322,0.38095238095238093,0.5641025641025641,
89,0.22580645161290322,0.4090909090909091,0.5641025641025641,
90,0.22580645161290322,0.4090909090909091,0.575,
91,0.22580645161290322,0.43478260869565216,0.575,
92,0.22580645161290322,0.4583333333333333,0.575,
93,0.22580645161290322,0.48,0.575,
94,0.22580645161290322,0.48,0.5853658536585366,
95,0.21875,0.48,0.5853658536585366,
96,0.21875,0.48,0.5952380952380952,
97,0.21875,0.48,0.6046511627906976,
98,0.21875,0.48,0.5909090909090909,
99,0.21875,0.48,0.5777777777777777,
100,0.21875,0.48,0.5652173913043478,
101,0.24242424242424243,0.48,0.5652173913043478,
102,0.24242424242424243,0.48,0.5531914893617021,
103,0.24242424242424243,0.48,0.5416666666666666,
104,0.24242424242424243,0.5,0.5416666666666666,
105,0.24242424242424243,0.5185185185185185,0.5416666666666666,
106,0.24242424242424243,0.5357142857142857,0.5416666666666666,
107,0.24242424242424243,0.5517241379310345,0.5416666666666666,
108,0.24242424242424243,0.5666666666666667,0.5416666666666666,
