taskCount,selectivity 0,selectivity 1,selectivity 2,tasksPerRestaurant
0,1.0,1.0,1.0,15
1,0.5,1.0,1.0,12
2,0.3333333333333333,1.0,1.0,15
3,0.25,1.0,1.0,15
4,0.2,1.0,1.0,9
5,0.2,0.5,1.0,9
6,0.2,0.5,0.5,13
7,0.2,0.5,0.3333333333333333,6
8,0.2,0.3333333333333333,0.3333333333333333,9
9,0.2,0.3333333333333333,0.25,11
10,0.2,0.3333333333333333,0.2,
11,0.2,0.25,0.2,
12,0.16666666666666666,0.25,0.2,
13,0.16666666666666666,0.25,0.16666666666666666,
14,0.16666666666666666,0.25,0.14285714285714285,
15,0.16666666666666666,0.2,0.14285714285714285,
16,0.16666666666666666,0.16666666666666666,0.14285714285714285,
17,0.2857142857142857,0.16666666666666666,0.14285714285714285,
18,0.2857142857142857,0.16666666666666666,0.125,
19,0.375,0.16666666666666666,0.125,
20,0.4444444444444444,0.16666666666666666,0.125,
21,0.4444444444444444,0.16666666666666666,0.1111111111111111,
22,0.5,0.16666666666666666,0.1111111111111111,
23,0.5,0.16666666666666666,0.1,
24,0.5454545454545454,0.16666666666666666,0.1,
25,0.5,0.16666666666666666,0.1,
26,0.46153846153846156,0.16666666666666666,0.1,
27,0.42857142857142855,0.16666666666666666,0.1,
28,0.4,0.16666666666666666,0.1,
29,0.4,0.2857142857142857,0.1,
30,0.375,0.2857142857142857,0.1,
31,0.375,0.375,0.1,
32,0.375,0.375,0.18181818181818182,
33,0.375,0.375,0.25,
34,0.375,0.4444444444444444,0.25,
35,0.375,0.5,0.25,
36,0.375,0.5454545454545454,0.25,
37,0.375,0.5,0.25,
38,0.35294117647058826,0.5,0.25,
39,0.35294117647058826,0.46153846153846156,0.25,
40,0.3333333333333333,0.46153846153846156,0.25,
41,0.3333333333333333,0.42857142857142855,0.25,
42,0.3333333333333333,0.4,0.25,
43,0.3157894736842105,0.4,0.25,
44,0.3157894736842105,0.375,0.25,
45,0.3,0.375,0.25,
46,0.3,0.35294117647058826,0.25,
47,0.3,0.35294117647058826,0.23076923076923078,
48,0.2857142857142857,0.35294117647058826,0.23076923076923078,
49,0.2857142857142857,0.35294117647058826,0.21428571428571427,
50,0.2727272727272727,0.35294117647058826,0.21428571428571427,
51,0.2727272727272727,0.35294117647058826,0.2,
52,0.2608695652173913,0.35294117647058826,0.2,
53,0.2608695652173913,0.35294117647058826,0.1875,
54,0.25,0.35294117647058826,0.1875,
55,0.25,0.3333333333333333,0.1875,
56,0.25,0.3333333333333333,0.17647058823529413,
57,0.24,0.3333333333333333,0.17647058823529413,
58,0.24,0.3157894736842105,0.17647058823529413,
59,0.24,0.3157894736842105,0.2222222222222222,
60,0.24,0.3,0.2222222222222222,
61,0.24,0.2857142857142857,0.2222222222222222,
62,0.23076923076923078,0.2857142857142857,0.2222222222222222,
63,0.25925925925925924,0.2857142857142857,0.2222222222222222,
64,0.25925925925925924,0.2857142857142857,0.2631578947368421,
65,0.25925925925925924,0.3181818181818182,0.2631578947368421,
66,0.2857142857142857,0.3181818181818182,0.2631578947368421,
67,0.2857142857142857,0.34782608695652173,0.2631578947368421,
68,0.3103448275862069,0.34782608695652173,0.2631578947368421,
69,0.3103448275862069,0.375,0.2631578947368421,
70,0.3103448275862069,0.375,0.3,
71,0.3103448275862069,0.375,0.3333333333333333,
72,0.3103448275862069,0.4,0.3333333333333333,
73,0.3103448275862069,0.4,0.36363636363636365,
74,0.3103448275862069,0.4,0.391304347826087,
75,0.3103448275862069,0.4230769230769231,0.391304347826087,
76,0.3103448275862069,0.4230769230769231,0.4166666666666667,
77,0.3103448275862069,0.4444444444444444,0.4166666666666667,
78,0.3,0.4444444444444444,0.4166666666666667,
79,0.3,0.4444444444444444,0.44,
80,0.3,0.4642857142857143,0.44,
81,0.3,0.4642857142857143,0.46153846153846156,
82,0.3,0.4827586206896552,0.46153846153846156,
83,0.3,0.4827586206896552,0.48148148148148145,
84,0.3,0.4827586206896552,0.5,
85,0.2903225806451613,0.4827586206896552,0.5,
86,0.28125,0.4827586206896552,0.5,
87,0.28125,0.4827586206896552,0.4827586206896552,
88,0.28125,0.5,0.4827586206896552,
89,0.28125,0.5,0.4666666666666667,
90,0.28125,0.5,0.45161290322580644,
91,0.28125,0.5161290322580645,0.45161290322580644,
92,0.28125,0.5161290322580645,0.4375,
93,0.28125,0.53125,0.4375,
94,0.2727272727272727,0.53125,0.4375,
95,0.2727272727272727,0.53125,0.42424242424242425,
96,0.2727272727272727,0.53125,0.4411764705882353,
97,0.2727272727272727,0.5454545454545454,0.4411764705882353,
98,0.2727272727272727,0.5588235294117647,0.4411764705882353,
99,0.2727272727272727,0.5428571428571428,0.4411764705882353,
100,0.2727272727272727,0.5428571428571428,0.45714285714285713,
101,0.2727272727272727,0.5428571428571428,0.4722222222222222,
102,0.2727272727272727,0.5428571428571428,0.4864864864864865,
103,0.2727272727272727,0.5428571428571428,0.5,
104,0.2727272727272727,0.5428571428571428,0.48717948717948717,
105,0.2727272727272727,0.5555555555555556,0.48717948717948717,
106,0.29411764705882354,0.5555555555555556,0.48717948717948717,
107,0.29411764705882354,0.5675675675675675,0.48717948717948717,
108,0.29411764705882354,0.5675675675675675,0.475,
109,0.29411764705882354,0.5789473684210527,0.475,
110,0.29411764705882354,0.5897435897435898,0.475,
111,0.3142857142857143,0.5897435897435898,0.475,
112,0.3333333333333333,0.5897435897435898,0.475,
113,0.3333333333333333,0.5897435897435898,0.4634146341463415,
