Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0, 0, 0, 0, 0], 0.0, 0.0, 0.0, 0.2, 0.2, 0.2]",,,
Time stamp:,2015-06-29 11:14:33.961927,,,
,,,,
210,1,,210.75,0.9931091954
190,1,,,
265,1,,,
223,0.9642857143,,,
190,1,,,
200,1,,,
175,1,,,
215,1,,,
190,1,,,
190,1,,,
245,1,,,
180,1,,,
220,1,,,
215,1,,,
270,1,,,
200,1,,,
215,1,,,
195,1,,,
210,1,,,
225,1,,,
205,1,,,
200,1,,,
165,0.9655172414,,,
205,1,,,
190,1,,,
160,1,,,
230,1,,,
235,1,,,
175,1,,,
221,0.9655172414,,,
226,0.9642857143,,,
180,1,,,
205,0.9655172414,,,
195,1,,,
215,1,,,
215,1,,,
178,0.9642857143,,,
230,1,,,
185,0.9666666667,,,
240,1,,,
213,0.9642857143,,,
200,1,,,
175,1,,,
190,1,,,
195,1,,,
245,1,,,
275,1,,,
245,1,,,
225,1,,,
215,1,,,
198,0.9655172414,,,
220,1,,,
230,1,,,
220,1,,,
200,1,,,
205,1,,,
210,0.9666666667,,,
215,0.9666666667,,,
245,1,,,
215,1,,,
200,1,,,
195,1,,,
205,1,,,
225,1,,,
195,1,,,
175,1,,,
225,1,,,
195,0.9666666667,,,
205,1,,,
185,1,,,
205,1,,,
190,0.9655172414,,,
225,1,,,
210,1,,,
185,1,,,
175,1,,,
235,1,,,
175,0.9666666667,,,
255,1,,,
190,0.9642857143,,,
190,1,,,
255,1,,,
220,0.9666666667,,,
235,1,,,
235,1,,,
195,1,,,
185,1,,,
240,0.9666666667,,,
185,0.9666666667,,,
280,1,,,
230,1,,,
215,1,,,
251,0.9642857143,,,
200,1,,,
210,1,,,
215,1,,,
185,1,,,
200,0.9642857143,,,
275,1,,,
210,1,,,
