Simulation Test:,"Varying Difficulty, 0.8"
Timestamp:,2015-06-26 13:44:23.158879
Number of tasks completed by workers:,112
Total Restaurants: ,10
Correct percentage:,0.0
Total completion time of all tasks (minutes):,108.9828

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.8,0.0,0.8055555555555556,0.8108108108108109,37.0,30.0
Is this a good restaurant for kids?      ,0.8,0.0,0.75,0.7567567567567568,37.0,28.0
Does this restaurant serve Choco Pies?   ,0.8,0.0,0.9,0.9024390243902439,41.0,37.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,,,False,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,,False,,False
Kate 4,,,False,False
Kate 5,,,False,False
Kate 6,,False,,False
Kate 7,False,,,False
Kate 8,,,False,False
Kate 9,,,False,False
