Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0, 0, 0, 0, 0], 0.0, 0.0, 0.0, 0.8, 0.8, 0.8]",,,
Time stamp:,2015-06-29 11:55:17.125398,,,
,,,,
121,0,,111.11,0.0081818182
97,0,,,
104,0,,,
104,0,,,
101,0,,,
107,0,,,
132,0,,,
113,0,,,
104,0,,,
139,0,,,
110,0,,,
117,0,,,
108,0,,,
100,0,,,
146,0.0909090909,,,
116,0,,,
108,0,,,
105,0,,,
108,0,,,
94,0,,,
108,0,,,
113,0,,,
96,0,,,
120,0,,,
106,0,,,
98,0,,,
118,0,,,
103,0,,,
107,0,,,
106,0,,,
113,0,,,
123,0,,,
106,0,,,
91,0,,,
122,0,,,
100,0,,,
133,0.0909090909,,,
114,0,,,
120,0,,,
104,0,,,
126,0,,,
95,0,,,
96,0,,,
127,0.0909090909,,,
110,0.0909090909,,,
113,0,,,
126,0,,,
108,0,,,
127,0,,,
116,0,,,
127,0,,,
110,0,,,
114,0.0909090909,,,
113,0,,,
113,0,,,
102,0.0909090909,,,
104,0,,,
101,0,,,
124,0,,,
102,0,,,
112,0,,,
107,0,,,
116,0.0909090909,,,
97,0,,,
105,0,,,
110,0,,,
92,0,,,
103,0,,,
103,0,,,
98,0,,,
108,0,,,
127,0,,,
112,0,,,
109,0,,,
118,0,,,
110,0,,,
128,0,,,
113,0,,,
104,0,,,
109,0,,,
88,0,,,
104,0,,,
105,0,,,
127,0,,,
119,0,,,
117,0,,,
132,0,,,
110,0,,,
131,0.0909090909,,,
115,0,,,
107,0,,,
113,0,,,
121,0,,,
110,0,,,
103,0,,,
105,0,,,
106,0,,,
117,0,,,
104,0,,,
107,0.0909090909,,,
