Simulation Test:,"Varying Difficulty, 0.2"
Timestamp:,2015-06-26 13:30:54.102799
Number of tasks completed by workers:,245
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,245.07616666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.2,0.0,0.21428571428571427,0.22535211267605634,71.0,16.0
Is this a good restaurant for kids?      ,0.2,0.0,0.2608695652173913,0.2672413793103448,116.0,31.0
Does this restaurant serve Choco Pies?   ,0.2,0.0,0.13333333333333333,0.14754098360655737,61.0,9.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
