Simulation Test:,"Varying Difficulty, 0.6"
Timestamp:,2015-06-26 13:39:39.510778
Number of tasks completed by workers:,155
Total Restaurants: ,10
Correct percentage:,0.16666666666666666
Total completion time of all tasks (minutes):,155.64418333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.6,0.0,0.6666666666666666,0.671875,64.0,43.0
Is this a good restaurant for kids?      ,0.6,0.0,0.6585365853658537,0.6666666666666666,42.0,28.0
Does this restaurant serve Choco Pies?   ,0.6,0.0,0.6862745098039216,0.6923076923076923,52.0,36.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,False,,True,False
Kate 1,False,,,False
Kate 2,,,False,False
Kate 3,True,False,,False
Kate 4,False,,,False
Kate 5,False,,,False
Kate 6,,,False,False
Kate 7,,,False,False
Kate 8,,,False,False
Kate 9,,,False,False
