1,1.0
2,0.5
3,0.3333333333333333
4,0.25
5,0.2
6,0.16666666666666666
7,0.14285714285714285
8,0.125
9,0.1111111111111111
10,0.2
11,0.18181818181818182
12,0.16666666666666666
13,0.15384615384615385
14,0.14285714285714285
15,0.13333333333333333
16,0.125
17,0.11764705882352941
18,0.1111111111111111
19,0.10526315789473684
20,0.1
21,0.09523809523809523
22,0.09090909090909091
23,0.13043478260869565
24,0.16666666666666666
25,0.16
26,0.15384615384615385
27,0.18518518518518517
28,0.17857142857142858
29,0.1724137931034483
30,0.16666666666666666
31,0.16129032258064516
32,0.15625
33,0.15151515151515152
34,0.17647058823529413
35,0.17142857142857143
36,0.16666666666666666
37,0.1891891891891892
38,0.21052631578947367
39,0.23076923076923078
40,0.225
41,0.21951219512195122
42,0.21428571428571427
43,0.20930232558139536
44,0.20454545454545456
45,0.2
46,0.1956521739130435
47,0.19148936170212766
48,0.20833333333333334
49,0.20408163265306123
50,0.2
51,0.19607843137254902
52,0.19230769230769232
53,0.20754716981132076
54,0.2037037037037037
55,0.2
56,0.19642857142857142
57,0.19298245614035087
58,0.1896551724137931
59,0.1864406779661017
60,0.18333333333333332
