Simulation Test:,"Varying confidence, 80"
Timestamp:,2015-06-26 14:10:59.375947
Number of tasks completed by workers:,112
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,119.00225

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.7,0.7,0.7073170731707317,41.0,29.0
Is this a good restaurant for kids?      ,0.0,0.5757575757575758,0.5757575757575758,0.5912408759124088,27.4,16.2
Does this restaurant serve Choco Pies?   ,0.0,0.5172413793103449,0.5172413793103449,0.5371900826446281,24.2,13.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,False,,,False
Kate 2,False,,,False
Kate 3,True,,False,False
Kate 4,False,,,False
Kate 5,True,False,True,False
Kate 6,False,,,False
Kate 7,False,,,False
Kate 8,False,,,False
Kate 9,False,,,False
