taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,False,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,15,predicate 0,20,11.0,21.0,Kate 0,False,,,False,False,False
2,1.0,1.0,1.0,1,False,7,predicate 1,14,8.0,15.0,Kate 1,True,True,True,True,True,True
3,1.0,1.0,1.0,0,False,10,predicate 2,5,1.0,6.0,Kate 2,False,,,False,True,True
4,1.0,1.0,1.0,0,False,,,,,,Kate 3,True,False,,True,False,False
5,1.0,1.0,1.0,0,False,,,,,,,,,,,,
6,1.0,1.0,1.0,0,False,,,,,,,,,,,,
7,1.0,1.0,1.0,1,True,,,,,,,,,,,,
8,1.0,0.75,1.0,1,True,,,,,,,,,,,,
9,1.0,0.6,1.0,1,True,,,,,,,,,,,,
10,1.0,0.5,1.0,1,True,,,,,,,,,,,,
11,1.0,0.42857142857142855,1.0,0,True,,,,,,,,,,,,
12,0.8571428571428571,0.42857142857142855,1.0,1,True,,,,,,,,,,,,
13,0.8571428571428571,0.375,1.0,1,True,,,,,,,,,,,,
14,0.8571428571428571,0.3333333333333333,1.0,2,True,,,,,,,,,,,,
15,0.8571428571428571,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
16,0.75,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
17,0.6666666666666666,0.3333333333333333,0.5,0,True,,,,,,,,,,,,
18,0.6,0.3333333333333333,0.5,1,True,,,,,,,,,,,,
19,0.6,0.3,0.5,0,True,,,,,,,,,,,,
20,0.5454545454545454,0.3,0.5,0,False,,,,,,,,,,,,
21,0.5833333333333334,0.3,0.5,0,False,,,,,,,,,,,,
22,0.6153846153846154,0.3,0.5,0,False,,,,,,,,,,,,
23,0.6428571428571429,0.3,0.5,0,False,,,,,,,,,,,,
24,0.6666666666666666,0.3,0.5,0,False,,,,,,,,,,,,
25,0.6875,0.3,0.5,1,False,,,,,,,,,,,,
26,0.6875,0.36363636363636365,0.5,0,True,,,,,,,,,,,,
27,0.6470588235294118,0.36363636363636365,0.5,0,True,,,,,,,,,,,,
28,0.6111111111111112,0.36363636363636365,0.5,0,True,,,,,,,,,,,,
29,0.5789473684210527,0.36363636363636365,0.5,0,True,,,,,,,,,,,,
30,0.55,0.36363636363636365,0.5,1,False,,,,,,,,,,,,
31,0.55,0.4166666666666667,0.5,0,True,,,,,,,,,,,,
32,0.5238095238095238,0.4166666666666667,0.5,1,False,,,,,,,,,,,,
33,0.5238095238095238,0.46153846153846156,0.5,2,True,,,,,,,,,,,,
34,0.5238095238095238,0.46153846153846156,0.3333333333333333,1,False,,,,,,,,,,,,
35,0.5238095238095238,0.5,0.3333333333333333,1,False,,,,,,,,,,,,
36,0.5238095238095238,0.5333333333333333,0.3333333333333333,2,True,,,,,,,,,,,,
37,0.5238095238095238,0.5333333333333333,0.25,2,True,,,,,,,,,,,,
38,0.5238095238095238,0.5333333333333333,0.2,2,True,,,,,,,,,,,,
