taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,6,predicate 0,20,16.0,21.0,Kate 0,False,,,False,True,False
2,1.0,1.0,1.0,0,False,11,predicate 1,9,7.0,10.0,Kate 1,False,,,False,False,True
3,1.0,1.0,1.0,0,False,7,predicate 2,1,1.0,2.0,Kate 2,True,False,,True,False,True
4,1.0,1.0,1.0,1,True,,,,,,Kate 3,False,,,False,True,False
5,1.0,0.5,1.0,0,False,,,,,,,,,,,,
6,1.0,0.5,1.0,0,False,,,,,,,,,,,,
7,1.0,0.5,1.0,0,False,,,,,,,,,,,,
8,1.0,0.5,1.0,1,False,,,,,,,,,,,,
9,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
10,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
11,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
12,1.0,0.6666666666666666,1.0,0,True,,,,,,,,,,,,
13,0.9166666666666666,0.6666666666666666,1.0,0,True,,,,,,,,,,,,
14,0.8461538461538461,0.6666666666666666,1.0,0,True,,,,,,,,,,,,
15,0.7857142857142857,0.6666666666666666,1.0,2,True,,,,,,,,,,,,
16,0.7857142857142857,0.6666666666666666,0.5,1,False,,,,,,,,,,,,
17,0.7857142857142857,0.75,0.5,0,True,,,,,,,,,,,,
18,0.7333333333333333,0.75,0.5,1,False,,,,,,,,,,,,
19,0.7333333333333333,0.8,0.5,0,True,,,,,,,,,,,,
20,0.6875,0.8,0.5,1,False,,,,,,,,,,,,
21,0.6875,0.8333333333333334,0.5,1,False,,,,,,,,,,,,
22,0.6875,0.8571428571428571,0.5,1,False,,,,,,,,,,,,
23,0.6875,0.875,0.5,0,False,,,,,,,,,,,,
24,0.7058823529411765,0.875,0.5,1,True,,,,,,,,,,,,
25,0.7058823529411765,0.7777777777777778,0.5,1,True,,,,,,,,,,,,
26,0.7058823529411765,0.7,0.5,0,False,,,,,,,,,,,,
27,0.7222222222222222,0.7,0.5,0,False,,,,,,,,,,,,
28,0.7368421052631579,0.7,0.5,0,False,,,,,,,,,,,,
29,0.75,0.7,0.5,0,False,,,,,,,,,,,,
