taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,8,predicate 0,18,16.0,19.0,Kate 0,False,,,False,True,False
2,1.0,1.0,1.0,0,False,9,predicate 1,12,9.0,13.0,Kate 1,False,,,False,False,True
3,1.0,1.0,1.0,0,False,7,predicate 2,1,1.0,2.0,Kate 2,,False,,True,False,True
4,1.0,1.0,1.0,1,True,,,,,,Kate 3,False,,,False,True,False
5,1.0,0.5,1.0,1,True,,,,,,,,,,,,
6,1.0,0.3333333333333333,1.0,0,False,,,,,,,,,,,,
7,1.0,0.3333333333333333,1.0,0,False,,,,,,,,,,,,
8,1.0,0.3333333333333333,1.0,0,False,,,,,,,,,,,,
9,1.0,0.3333333333333333,1.0,1,False,,,,,,,,,,,,
10,1.0,0.5,1.0,0,False,,,,,,,,,,,,
11,1.0,0.5,1.0,1,False,,,,,,,,,,,,
12,1.0,0.6,1.0,1,False,,,,,,,,,,,,
13,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
14,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
15,1.0,0.6666666666666666,1.0,1,False,,,,,,,,,,,,
16,1.0,0.7142857142857143,1.0,1,False,,,,,,,,,,,,
17,1.0,0.75,1.0,1,False,,,,,,,,,,,,
18,1.0,0.7777777777777778,1.0,0,True,,,,,,,,,,,,
19,0.9166666666666666,0.7777777777777778,1.0,2,True,,,,,,,,,,,,
20,0.9166666666666666,0.7777777777777778,0.5,0,True,,,,,,,,,,,,
21,0.8461538461538461,0.7777777777777778,0.5,0,True,,,,,,,,,,,,
22,0.7857142857142857,0.7777777777777778,0.5,1,False,,,,,,,,,,,,
23,0.7857142857142857,0.8,0.5,1,False,,,,,,,,,,,,
24,0.7857142857142857,0.8181818181818182,0.5,1,True,,,,,,,,,,,,
25,0.7857142857142857,0.75,0.5,0,False,,,,,,,,,,,,
26,0.8,0.75,0.5,1,True,,,,,,,,,,,,
27,0.8,0.6923076923076923,0.5,0,False,,,,,,,,,,,,
28,0.8125,0.6923076923076923,0.5,0,False,,,,,,,,,,,,
29,0.8235294117647058,0.6923076923076923,0.5,0,False,,,,,,,,,,,,
30,0.8333333333333334,0.6923076923076923,0.5,0,False,,,,,,,,,,,,
