taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,14,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,2,True,11,predicate 0,8,9.0,9.0,Kate 0,,True,False,False,True,False
2,1.0,1.0,0.5,2,False,10,predicate 1,15,11.0,16.0,Kate 1,,False,,False,False,True
3,1.0,1.0,0.6666666666666666,2,True,7,predicate 2,19,11.0,20.0,Kate 2,,False,True,True,False,True
4,1.0,1.0,0.5,0,False,,,,,,Kate 3,,,False,False,True,False
5,1.0,1.0,0.5,0,False,,,,,,,,,,,,
6,1.0,1.0,0.5,2,False,,,,,,,,,,,,
7,1.0,1.0,0.6,0,False,,,,,,,,,,,,
8,1.0,1.0,0.6,2,True,,,,,,,,,,,,
9,1.0,1.0,0.5,2,False,,,,,,,,,,,,
10,1.0,1.0,0.5714285714285714,2,True,,,,,,,,,,,,
11,1.0,1.0,0.5,1,False,,,,,,,,,,,,
12,1.0,1.0,0.5,2,True,,,,,,,,,,,,
13,1.0,1.0,0.4444444444444444,1,True,,,,,,,,,,,,
14,1.0,0.6666666666666666,0.4444444444444444,1,False,,,,,,,,,,,,
15,1.0,0.75,0.4444444444444444,2,False,,,,,,,,,,,,
16,1.0,0.75,0.5,1,False,,,,,,,,,,,,
17,1.0,0.8,0.5,0,False,,,,,,,,,,,,
18,1.0,0.8,0.5,2,True,,,,,,,,,,,,
19,1.0,0.8,0.45454545454545453,2,False,,,,,,,,,,,,
20,1.0,0.8,0.5,1,False,,,,,,,,,,,,
21,1.0,0.8333333333333334,0.5,2,False,,,,,,,,,,,,
22,1.0,0.8333333333333334,0.5384615384615384,2,True,,,,,,,,,,,,
23,1.0,0.8333333333333334,0.5,1,False,,,,,,,,,,,,
24,1.0,0.8571428571428571,0.5,1,False,,,,,,,,,,,,
25,1.0,0.875,0.5,2,True,,,,,,,,,,,,
26,1.0,0.875,0.4666666666666667,1,True,,,,,,,,,,,,
27,1.0,0.7777777777777778,0.4666666666666667,1,True,,,,,,,,,,,,
28,1.0,0.7,0.4666666666666667,1,True,,,,,,,,,,,,
29,1.0,0.6363636363636364,0.4666666666666667,2,False,,,,,,,,,,,,
30,1.0,0.6363636363636364,0.5,0,False,,,,,,,,,,,,
31,1.0,0.6363636363636364,0.5,2,True,,,,,,,,,,,,
32,1.0,0.6363636363636364,0.47058823529411764,0,False,,,,,,,,,,,,
33,1.0,0.6363636363636364,0.47058823529411764,0,False,,,,,,,,,,,,
34,1.0,0.6363636363636364,0.47058823529411764,1,False,,,,,,,,,,,,
35,1.0,0.6666666666666666,0.47058823529411764,2,False,,,,,,,,,,,,
36,1.0,0.6666666666666666,0.5,1,True,,,,,,,,,,,,
37,1.0,0.6153846153846154,0.5,1,False,,,,,,,,,,,,
38,1.0,0.6428571428571429,0.5,1,False,,,,,,,,,,,,
39,1.0,0.6666666666666666,0.5,1,False,,,,,,,,,,,,
40,1.0,0.6875,0.5,2,False,,,,,,,,,,,,
41,1.0,0.6875,0.5263157894736842,2,False,,,,,,,,,,,,
