taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,5,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,0,False,6,predicate 0,17,16.0,18.0,Kate 0,False,,,False,True,False
2,1.0,1.0,1.0,0,False,7,predicate 1,11,7.0,12.0,Kate 1,False,,,False,False,True
3,1.0,1.0,1.0,0,False,11,predicate 2,1,2.0,2.0,Kate 2,,False,,True,False,True
4,1.0,1.0,1.0,0,False,,,,,,Kate 3,False,True,,False,True,False
5,1.0,1.0,1.0,0,False,,,,,,,,,,,,
6,1.0,1.0,1.0,0,False,,,,,,,,,,,,
7,1.0,1.0,1.0,1,False,,,,,,,,,,,,
8,1.0,1.0,1.0,0,False,,,,,,,,,,,,
9,1.0,1.0,1.0,0,False,,,,,,,,,,,,
10,1.0,1.0,1.0,0,False,,,,,,,,,,,,
11,1.0,1.0,1.0,0,True,,,,,,,,,,,,
12,0.9166666666666666,1.0,1.0,1,False,,,,,,,,,,,,
13,0.9166666666666666,1.0,1.0,1,False,,,,,,,,,,,,
14,0.9166666666666666,1.0,1.0,0,True,,,,,,,,,,,,
15,0.8461538461538461,1.0,1.0,1,False,,,,,,,,,,,,
16,0.8461538461538461,1.0,1.0,1,False,,,,,,,,,,,,
17,0.8461538461538461,1.0,1.0,1,False,,,,,,,,,,,,
18,0.8461538461538461,1.0,1.0,1,True,,,,,,,,,,,,
19,0.8461538461538461,0.875,1.0,0,False,,,,,,,,,,,,
20,0.8571428571428571,0.875,1.0,0,False,,,,,,,,,,,,
21,0.8666666666666667,0.875,1.0,0,False,,,,,,,,,,,,
22,0.875,0.875,1.0,1,True,,,,,,,,,,,,
23,0.875,0.7777777777777778,1.0,1,True,,,,,,,,,,,,
24,0.875,0.7,1.0,1,True,,,,,,,,,,,,
25,0.875,0.6363636363636364,1.0,1,True,,,,,,,,,,,,
26,0.875,0.5833333333333334,1.0,2,False,,,,,,,,,,,,
27,0.875,0.5833333333333334,1.0,0,False,,,,,,,,,,,,
28,0.8823529411764706,0.5833333333333334,1.0,0,False,,,,,,,,,,,,
