taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,2,True,7,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,0.5,2,True,10,predicate 0,16,12.0,17.0,Kate 0,,,False,False,True,False
2,1.0,1.0,0.3333333333333333,0,False,15,predicate 1,12,8.0,13.0,Kate 1,False,,,False,False,True
3,1.0,1.0,0.3333333333333333,2,True,14,predicate 2,18,11.0,19.0,Kate 2,True,False,True,True,False,True
4,1.0,1.0,0.25,2,False,,,,,,Kate 3,,True,False,False,True,False
5,1.0,1.0,0.4,1,False,,,,,,,,,,,,
6,1.0,1.0,0.4,0,True,,,,,,,,,,,,
7,0.6666666666666666,1.0,0.4,2,False,,,,,,,,,,,,
8,0.6666666666666666,1.0,0.5,2,False,,,,,,,,,,,,
9,0.6666666666666666,1.0,0.5714285714285714,2,True,,,,,,,,,,,,
10,0.6666666666666666,1.0,0.5,2,True,,,,,,,,,,,,
11,0.6666666666666666,1.0,0.4444444444444444,2,False,,,,,,,,,,,,
12,0.6666666666666666,1.0,0.5,1,False,,,,,,,,,,,,
13,0.6666666666666666,1.0,0.5,2,False,,,,,,,,,,,,
14,0.6666666666666666,1.0,0.5454545454545454,1,True,,,,,,,,,,,,
15,0.6666666666666666,0.75,0.5454545454545454,0,False,,,,,,,,,,,,
16,0.75,0.75,0.5454545454545454,2,True,,,,,,,,,,,,
17,0.75,0.75,0.5,2,False,,,,,,,,,,,,
18,0.75,0.75,0.5384615384615384,0,False,,,,,,,,,,,,
19,0.8,0.75,0.5384615384615384,0,False,,,,,,,,,,,,
20,0.8333333333333334,0.75,0.5384615384615384,0,True,,,,,,,,,,,,
21,0.7142857142857143,0.75,0.5384615384615384,0,True,,,,,,,,,,,,
22,0.625,0.75,0.5384615384615384,2,True,,,,,,,,,,,,
23,0.625,0.75,0.5,2,False,,,,,,,,,,,,
24,0.625,0.75,0.5333333333333333,0,False,,,,,,,,,,,,
25,0.6666666666666666,0.75,0.5333333333333333,2,True,,,,,,,,,,,,
26,0.6666666666666666,0.75,0.5,0,False,,,,,,,,,,,,
27,0.7,0.75,0.5,0,False,,,,,,,,,,,,
28,0.7272727272727273,0.75,0.5,1,True,,,,,,,,,,,,
29,0.7272727272727273,0.6,0.5,1,True,,,,,,,,,,,,
30,0.7272727272727273,0.5,0.5,0,False,,,,,,,,,,,,
31,0.75,0.5,0.5,0,True,,,,,,,,,,,,
32,0.6923076923076923,0.5,0.5,2,False,,,,,,,,,,,,
33,0.6923076923076923,0.5,0.5294117647058824,1,True,,,,,,,,,,,,
34,0.6923076923076923,0.42857142857142855,0.5294117647058824,0,False,,,,,,,,,,,,
35,0.7142857142857143,0.42857142857142855,0.5294117647058824,0,False,,,,,,,,,,,,
36,0.7333333333333333,0.42857142857142855,0.5294117647058824,1,True,,,,,,,,,,,,
37,0.7333333333333333,0.375,0.5294117647058824,0,True,,,,,,,,,,,,
38,0.6875,0.375,0.5294117647058824,0,False,,,,,,,,,,,,
39,0.7058823529411765,0.375,0.5294117647058824,1,False,,,,,,,,,,,,
40,0.7058823529411765,0.4444444444444444,0.5294117647058824,1,False,,,,,,,,,,,,
41,0.7058823529411765,0.5,0.5294117647058824,2,False,,,,,,,,,,,,
42,0.7058823529411765,0.5,0.5555555555555556,2,False,,,,,,,,,,,,
43,0.7058823529411765,0.5,0.5789473684210527,1,False,,,,,,,,,,,,
44,0.7058823529411765,0.5454545454545454,0.5789473684210527,1,False,,,,,,,,,,,,
45,0.7058823529411765,0.5833333333333334,0.5789473684210527,1,False,,,,,,,,,,,,
