taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,True,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,0.5,1.0,1,False,8,predicate 0,15,12.0,16.0,Kate 0,False,,,False,True,False
2,1.0,0.6666666666666666,1.0,2,True,11,predicate 1,15,11.0,16.0,Kate 1,,False,,False,False,True
3,1.0,0.6666666666666666,0.5,1,False,11,predicate 2,11,9.0,12.0,Kate 2,,False,,True,False,True
4,1.0,0.75,0.5,2,False,,,,,,Kate 3,,,False,False,True,False
5,1.0,0.75,0.6666666666666666,0,True,,,,,,,,,,,,
6,0.5,0.75,0.6666666666666666,1,False,,,,,,,,,,,,
7,0.5,0.8,0.6666666666666666,0,False,,,,,,,,,,,,
8,0.6666666666666666,0.8,0.6666666666666666,0,False,,,,,,,,,,,,
9,0.75,0.8,0.6666666666666666,1,False,,,,,,,,,,,,
10,0.75,0.8333333333333334,0.6666666666666666,1,True,,,,,,,,,,,,
11,0.75,0.7142857142857143,0.6666666666666666,0,True,,,,,,,,,,,,
12,0.6,0.7142857142857143,0.6666666666666666,0,False,,,,,,,,,,,,
13,0.6666666666666666,0.7142857142857143,0.6666666666666666,0,False,,,,,,,,,,,,
14,0.7142857142857143,0.7142857142857143,0.6666666666666666,1,False,,,,,,,,,,,,
15,0.7142857142857143,0.75,0.6666666666666666,1,True,,,,,,,,,,,,
16,0.7142857142857143,0.6666666666666666,0.6666666666666666,0,False,,,,,,,,,,,,
17,0.75,0.6666666666666666,0.6666666666666666,0,False,,,,,,,,,,,,
18,0.7777777777777778,0.6666666666666666,0.6666666666666666,1,False,,,,,,,,,,,,
19,0.7777777777777778,0.7,0.6666666666666666,2,True,,,,,,,,,,,,
20,0.7777777777777778,0.7,0.5,2,False,,,,,,,,,,,,
21,0.7777777777777778,0.7,0.6,2,False,,,,,,,,,,,,
22,0.7777777777777778,0.7,0.6666666666666666,0,False,,,,,,,,,,,,
23,0.8,0.7,0.6666666666666666,1,False,,,,,,,,,,,,
24,0.8,0.7272727272727273,0.6666666666666666,0,False,,,,,,,,,,,,
25,0.8181818181818182,0.7272727272727273,0.6666666666666666,2,False,,,,,,,,,,,,
26,0.8181818181818182,0.7272727272727273,0.7142857142857143,1,True,,,,,,,,,,,,
27,0.8181818181818182,0.6666666666666666,0.7142857142857143,2,False,,,,,,,,,,,,
28,0.8181818181818182,0.6666666666666666,0.75,1,False,,,,,,,,,,,,
29,0.8181818181818182,0.6923076923076923,0.75,1,True,,,,,,,,,,,,
30,0.8181818181818182,0.6428571428571429,0.75,0,True,,,,,,,,,,,,
31,0.75,0.6428571428571429,0.75,2,False,,,,,,,,,,,,
32,0.75,0.6428571428571429,0.7777777777777778,0,False,,,,,,,,,,,,
33,0.7692307692307693,0.6428571428571429,0.7777777777777778,2,False,,,,,,,,,,,,
34,0.7692307692307693,0.6428571428571429,0.8,2,False,,,,,,,,,,,,
35,0.7692307692307693,0.6428571428571429,0.8181818181818182,1,False,,,,,,,,,,,,
36,0.7692307692307693,0.6666666666666666,0.8181818181818182,2,True,,,,,,,,,,,,
37,0.7692307692307693,0.6666666666666666,0.75,0,False,,,,,,,,,,,,
38,0.7857142857142857,0.6666666666666666,0.75,0,False,,,,,,,,,,,,
39,0.8,0.6666666666666666,0.75,0,True,,,,,,,,,,,,
40,0.75,0.6666666666666666,0.75,1,False,,,,,,,,,,,,
