taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,0,False,8,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,1.0,1.0,2,False,9,predicate 0,17,13.0,18.0,Kate 0,,,False,False,True,False
2,1.0,1.0,1.0,0,False,15,predicate 1,12,8.0,13.0,Kate 1,False,,,False,False,True
3,1.0,1.0,1.0,0,False,11,predicate 2,14,8.0,15.0,Kate 2,True,False,True,True,False,True
4,1.0,1.0,1.0,2,True,,,,,,Kate 3,False,,,False,True,False
5,1.0,1.0,0.6666666666666666,0,True,,,,,,,,,,,,
6,0.8,1.0,0.6666666666666666,2,True,,,,,,,,,,,,
7,0.8,1.0,0.5,1,True,,,,,,,,,,,,
8,0.8,0.5,0.5,0,False,,,,,,,,,,,,
9,0.8333333333333334,0.5,0.5,1,True,,,,,,,,,,,,
10,0.8333333333333334,0.3333333333333333,0.5,2,False,,,,,,,,,,,,
11,0.8333333333333334,0.3333333333333333,0.6,0,False,,,,,,,,,,,,
12,0.8571428571428571,0.3333333333333333,0.6,2,False,,,,,,,,,,,,
13,0.8571428571428571,0.3333333333333333,0.6666666666666666,1,False,,,,,,,,,,,,
14,0.8571428571428571,0.5,0.6666666666666666,0,False,,,,,,,,,,,,
15,0.875,0.5,0.6666666666666666,2,False,,,,,,,,,,,,
16,0.875,0.5,0.7142857142857143,1,False,,,,,,,,,,,,
17,0.875,0.6,0.7142857142857143,1,False,,,,,,,,,,,,
18,0.875,0.6666666666666666,0.7142857142857143,2,False,,,,,,,,,,,,
19,0.875,0.6666666666666666,0.75,2,True,,,,,,,,,,,,
20,0.875,0.6666666666666666,0.6666666666666666,0,True,,,,,,,,,,,,
21,0.7777777777777778,0.6666666666666666,0.6666666666666666,0,False,,,,,,,,,,,,
22,0.8,0.6666666666666666,0.6666666666666666,1,False,,,,,,,,,,,,
23,0.8,0.7142857142857143,0.6666666666666666,1,False,,,,,,,,,,,,
24,0.8,0.75,0.6666666666666666,0,True,,,,,,,,,,,,
25,0.7272727272727273,0.75,0.6666666666666666,0,False,,,,,,,,,,,,
26,0.75,0.75,0.6666666666666666,2,True,,,,,,,,,,,,
27,0.75,0.75,0.6,0,True,,,,,,,,,,,,
28,0.6923076923076923,0.75,0.6,0,True,,,,,,,,,,,,
29,0.6428571428571429,0.75,0.6,1,True,,,,,,,,,,,,
30,0.6428571428571429,0.6666666666666666,0.6,1,False,,,,,,,,,,,,
31,0.6428571428571429,0.7,0.6,0,False,,,,,,,,,,,,
32,0.6666666666666666,0.7,0.6,1,True,,,,,,,,,,,,
33,0.6666666666666666,0.6363636363636364,0.6,2,False,,,,,,,,,,,,
34,0.6666666666666666,0.6363636363636364,0.6363636363636364,0,False,,,,,,,,,,,,
35,0.6875,0.6363636363636364,0.6363636363636364,1,True,,,,,,,,,,,,
36,0.6875,0.5833333333333334,0.6363636363636364,0,False,,,,,,,,,,,,
37,0.7058823529411765,0.5833333333333334,0.6363636363636364,2,True,,,,,,,,,,,,
38,0.7058823529411765,0.5833333333333334,0.5833333333333334,2,True,,,,,,,,,,,,
39,0.7058823529411765,0.5833333333333334,0.5384615384615384,2,False,,,,,,,,,,,,
40,0.7058823529411765,0.5833333333333334,0.5714285714285714,0,False,,,,,,,,,,,,
41,0.7222222222222222,0.5833333333333334,0.5714285714285714,2,True,,,,,,,,,,,,
42,0.7222222222222222,0.5833333333333334,0.5333333333333333,1,False,,,,,,,,,,,,
