taskCount,selectivity 0,selectivity 1,selectivity 2,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,Evaluated Answers,------,------,------,Correct Answers,------,------,------
0,1.0,1.0,1.0,1,True,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P0 True,P1 True,P2 True
1,1.0,0.5,1.0,0,False,6,predicate 0,13,12.0,14.0,Kate 0,False,,,False,True,False
2,1.0,0.5,1.0,0,False,8,predicate 1,13,11.0,14.0,Kate 1,,False,,False,False,True
3,1.0,0.5,1.0,0,False,7,predicate 2,1,1.0,2.0,Kate 2,,False,,True,False,True
4,1.0,0.5,1.0,0,False,,,,,,Kate 3,False,,,False,True,False
5,1.0,0.5,1.0,0,False,,,,,,,,,,,,
6,1.0,0.5,1.0,1,False,,,,,,,,,,,,
7,1.0,0.6666666666666666,1.0,0,False,,,,,,,,,,,,
8,1.0,0.6666666666666666,1.0,1,False,,,,,,,,,,,,
9,1.0,0.75,1.0,1,False,,,,,,,,,,,,
10,1.0,0.8,1.0,1,False,,,,,,,,,,,,
11,1.0,0.8333333333333334,1.0,1,False,,,,,,,,,,,,
12,1.0,0.8571428571428571,1.0,0,True,,,,,,,,,,,,
13,0.875,0.8571428571428571,1.0,0,True,,,,,,,,,,,,
14,0.7777777777777778,0.8571428571428571,1.0,2,True,,,,,,,,,,,,
15,0.7777777777777778,0.8571428571428571,0.5,1,False,,,,,,,,,,,,
16,0.7777777777777778,0.875,0.5,1,False,,,,,,,,,,,,
17,0.7777777777777778,0.8888888888888888,0.5,1,False,,,,,,,,,,,,
18,0.7777777777777778,0.9,0.5,1,False,,,,,,,,,,,,
19,0.7777777777777778,0.9090909090909091,0.5,1,False,,,,,,,,,,,,
20,0.7777777777777778,0.9166666666666666,0.5,1,True,,,,,,,,,,,,
21,0.7777777777777778,0.8461538461538461,0.5,1,True,,,,,,,,,,,,
22,0.7777777777777778,0.7857142857142857,0.5,0,False,,,,,,,,,,,,
23,0.8,0.7857142857142857,0.5,0,False,,,,,,,,,,,,
24,0.8181818181818182,0.7857142857142857,0.5,0,False,,,,,,,,,,,,
25,0.8333333333333334,0.7857142857142857,0.5,0,False,,,,,,,,,,,,
26,0.8461538461538461,0.7857142857142857,0.5,0,False,,,,,,,,,,,,
