"['Parameters:', '[100, 20, [1, 8, 9], True, False, False, False]']","['Time stamp:', '2015-08-12 11:06:27.351047']"
eddy num tasks,eddy correct percentage,eddy 2 num tasks,eddy2 correct percentage,random num tasks,random correct percentage
147,1.0,121,1.0,282,1.0
190,1.0,124,1.0,250,1.0
141,1.0,137,1.0,291,1.0
156,1.0,151,1.0,279,0.9696969696969697
143,1.0,120,1.0,254,0.9655172413793104
137,1.0,122,1.0,268,0.9696969696969697
137,1.0,130,1.0,269,1.0
157,1.0,113,1.0,300,0.9705882352941176
149,1.0,135,1.0,264,0.96875
158,1.0,128,1.0,275,1.0
149,1.0,125,1.0,264,0.9705882352941176
137,1.0,216,0.95,265,0.9714285714285714
148,1.0,125,1.0,256,1.0
143,1.0,137,1.0,256,0.9696969696969697
182,1.0,125,1.0,250,1.0
166,1.0,130,1.0,267,0.9428571428571428
175,1.0,145,1.0,271,1.0
182,1.0,124,1.0,230,1.0
162,1.0,117,1.0,309,0.9722222222222222
167,1.0,140,1.0,301,0.9714285714285714
198,1.0,128,1.0,271,1.0
175,1.0,116,1.0,259,1.0
175,1.0,134,1.0,298,0.96875
160,1.0,132,1.0,261,1.0
146,1.0,146,1.0,258,0.9696969696969697
137,1.0,138,1.0,254,1.0
169,1.0,118,1.0,238,0.9666666666666667
171,1.0,126,1.0,263,1.0
160,1.0,125,1.0,240,0.9696969696969697
145,1.0,118,1.0,286,1.0
180,1.0,134,1.0,236,0.967741935483871
176,1.0,129,1.0,269,0.9705882352941176
165,1.0,137,1.0,275,1.0
149,1.0,121,0.95,262,1.0
170,1.0,125,1.0,287,1.0
186,1.0,124,1.0,274,1.0
159,1.0,119,1.0,292,0.972972972972973
144,1.0,122,1.0,268,0.9655172413793104
167,1.0,124,1.0,257,1.0
125,1.0,137,1.0,267,1.0
151,1.0,128,1.0,279,0.9696969696969697
146,1.0,131,1.0,263,1.0
162,1.0,153,1.0,291,0.96875
172,1.0,128,1.0,265,0.9375
168,1.0,199,0.95,272,1.0
190,1.0,144,1.0,257,1.0
166,1.0,153,1.0,252,1.0
166,1.0,117,1.0,278,1.0
168,1.0,125,1.0,293,1.0
184,1.0,122,1.0,280,0.9696969696969697
184,1.0,119,1.0,273,1.0
144,1.0,133,0.95,259,0.9411764705882353
160,1.0,145,1.0,275,1.0
155,1.0,131,1.0,270,0.9696969696969697
132,1.0,125,1.0,267,0.9615384615384616
149,1.0,132,1.0,265,0.9666666666666667
157,1.0,115,1.0,253,0.9696969696969697
147,1.0,149,1.0,279,1.0
166,0.9523809523809523,150,1.0,263,0.9696969696969697
158,1.0,119,1.0,293,1.0
152,1.0,122,1.0,256,0.9333333333333333
168,1.0,127,1.0,269,0.967741935483871
165,1.0,120,1.0,263,1.0
154,1.0,120,1.0,287,0.9714285714285714
171,1.0,121,1.0,271,0.967741935483871
174,1.0,127,1.0,241,1.0
153,1.0,125,0.95,242,1.0
143,1.0,141,1.0,271,1.0
162,1.0,132,0.95,272,0.96875
152,1.0,114,1.0,263,1.0
158,1.0,153,1.0,286,1.0
148,1.0,119,1.0,240,0.9696969696969697
162,1.0,135,1.0,263,1.0
153,1.0,124,1.0,265,0.9705882352941176
148,1.0,112,1.0,254,1.0
146,1.0,120,1.0,272,1.0
184,1.0,127,1.0,249,0.9642857142857143
162,1.0,117,1.0,267,1.0
152,1.0,125,1.0,290,1.0
151,1.0,131,1.0,271,1.0
184,1.0,112,1.0,256,1.0
171,1.0,167,1.0,298,0.9428571428571428
153,1.0,113,1.0,254,1.0
169,1.0,125,1.0,256,0.9375
144,1.0,137,1.0,265,0.967741935483871
162,1.0,120,1.0,294,0.9714285714285714
169,1.0,121,1.0,273,1.0
183,1.0,117,1.0,258,0.9666666666666667
161,1.0,127,1.0,265,1.0
178,1.0,116,1.0,286,1.0
174,1.0,109,1.0,258,0.9655172413793104
164,1.0,130,1.0,255,1.0
163,1.0,120,1.0,259,0.9393939393939394
185,1.0,112,1.0,291,1.0
210,1.0,134,0.9545454545454546,251,1.0
162,1.0,144,1.0,319,1.0
156,1.0,153,1.0,274,0.9655172413793104
184,1.0,111,1.0,275,0.9705882352941176
150,1.0,157,1.0,264,0.96875
170,1.0,137,1.0,251,0.967741935483871
