"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:34:26.806251']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
141,1.0,114,1.0
139,1.0,127,1.0
141,1.0,127,1.0
136,1.0,125,1.0
137,1.0,137,1.0
138,1.0,124,1.0
137,1.0,130,1.0
136,1.0,141,1.0
137,1.0,133,1.0
141,1.0,128,1.0
139,1.0,123,1.0
142,1.0,117,1.0
140,1.0,123,1.0
139,1.0,138,1.0
141,1.0,126,1.0
139,1.0,135,1.0
135,1.0,130,1.0
145,1.0,140,1.0
139,1.0,131,1.0
140,1.0,126,1.0
