"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:47:08.362460']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
89,1.0,99,1.0
83,1.0,96,1.0
116,1.0,107,1.0
105,1.0,117,1.0
110,1.0,107,1.0
95,1.0,97,1.0
110,1.0,93,1.0
109,1.0,105,1.0
107,1.0,99,1.0
104,1.0,102,1.0
110,1.0,106,1.0
105,1.0,114,1.0
100,1.0,117,1.0
108,1.0,114,1.0
110,1.0,109,1.0
113,1.0,109,1.0
87,1.0,104,1.0
108,1.0,99,1.0
111,1.0,99,1.0
106,1.0,91,1.0
