"['Parameters:', '[20, 10, [100, 100, 100, 100, 100], [0.0], 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, True, False, False]']","['Time stamp:', '2015-07-10 09:21:17.380195']"
eddy num tasks,eddy correct percentage,random num tasks,random correct percentage
135,1.0,129,1.0
130,1.0,123,1.0
128,1.0,126,1.0
117,1.0,120,1.0
119,1.0,108,1.0
111,1.0,117,1.0
128,1.0,128,1.0
120,1.0,109,1.0
115,1.0,126,1.0
121,1.0,105,1.0
137,1.0,123,1.0
119,1.0,121,1.0
125,1.0,119,1.0
121,1.0,117,1.0
133,1.0,124,1.0
118,1.0,115,1.0
128,1.0,119,1.0
124,1.0,110,1.0
124,1.0,119,1.0
118,1.0,123,1.0
