taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,predicate 0,110,90.8,97.4,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,0.625,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 1,64,52.8,62.4,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,0.7692307692307692,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 2,24,9.6,19.6,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,0.7692307692307692,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,0.7692307692307692,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,9,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,0.7692307692307692,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,0.8333333333333333,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,0.8333333333333333,0.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,0.8333333333333333,0.4,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,0.8636363636363635,0.4,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,0.8888888888888888,0.4,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,13,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,0.8888888888888888,0.5,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.9062499999999999,0.5,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.9062499999999999,0.5588235294117647,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.9189189189189189,0.5588235294117647,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,10,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.9189189189189189,0.6153846153846154,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,0.926829268292683,0.6153846153846154,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.9347826086956522,0.6153846153846154,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
19,0.9400000000000001,0.6153846153846154,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: Great China,False,,,,,,,,,,False,False,False,,,,,,,
20,0.9454545454545454,0.6153846153846154,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9500000000000001,0.6153846153846154,0.7692307692307692,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9500000000000001,0.6153846153846154,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.9500000000000001,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.9531249999999999,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.9565217391304347,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.9594594594594593,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.9620253164556961,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.9642857142857142,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.9659090909090908,0.6590909090909091,0.5882352941176471,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.9659090909090908,0.6590909090909091,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.9677419354838709,0.6590909090909091,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.9687500000000001,0.6590909090909091,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.9687500000000001,0.693877551020408,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.9702970297029704,0.693877551020408,0.45454545454545453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
