taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,13,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 0,66,56.0,58.8,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,14,predicate 1,74,68.2,73.2,-1: Zachary's Chicago Pizza,,False,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5294117647058824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,9,predicate 2,65,32.4,54.8,-1: Gather,,False,True,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.6190476190476191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,11,predicate 4,0,1.0,1.0,-1: Comal,,False,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.6923076923076923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,9,predicate 6,0,1.0,1.0,-1: Ajanta,,False,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 8,0,1.0,1.0,-1: Chez Panisse,,False,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.6206896551724138,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
