taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,12,predicate 0,107,90.6,95.4,-1: Rivoli,False,,,,,,,,,,False,False,True,,,,,,,
2,0.625,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 1,54,49.2,53.2,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,12,predicate 2,38,18.0,31.8,-1: Gather,False,,,,,,,,,,False,False,True,,,,,,,
4,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,11,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,,False,,,,,,,,,False,False,False,,,,,,,
5,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,11,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,0.75,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,0.75,0.6666666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,12,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,0.8235294117647058,0.6666666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,10,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,False,,,,,,,,,,False,False,False,,,,,,,
9,0.8636363636363635,0.6666666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,0.8888888888888888,0.6666666666666666,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,False,,,,,,,,,,False,False,False,,,,,,,
11,0.8888888888888888,0.75,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,9,,,,,-1: FIVE,False,,,,,,,,,,False,False,True,,,,,,,
12,0.9032258064516128,0.75,0.7222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,10,,,,,-1: Oliveto Restaurant,False,,,,,,,,,,False,False,True,,,,,,,
13,0.9032258064516128,0.75,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,0.9032258064516128,0.8,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,8,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,0.9142857142857144,0.8,0.5652173913043479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,8,,,,,-1: Brazil Cafe,False,,,,,,,,,,False,False,False,,,,,,,
16,0.9142857142857144,0.8,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,,,,,-1: Gregoire,False,,,,,,,,,,False,False,False,,,,,,,
17,0.925,0.8,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Toss Noodle Bar,False,,,,,,,,,,False,False,False,,,,,,,
18,0.9318181818181817,0.8,0.6153846153846154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,7,,,,,-1: Eureka!,False,,,,,,,,,,False,True,False,,,,,,,
