taskCount,Selectivity0,Selectivity1,Selectivity2,Selectivity3,Selectivity4,Selectivity5,Selectivity6,Selectivity7,Selectivity8,Selectivity9,Predicate Evaluated,Answer,tasksPerRestaurant,Task & Answer Distribution,------,------,------,------,Evaluated Answers,------,------,------,------,------,------,------,------,------,Correct Answers,------,------,------,------,------,------,------,------,------
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,6,Predicate,Tasks,Returned No,Returned Total,Restaurant,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P0 True,P1 True,P2 True,P3 True,P4 True,P5 True,P6 True,P7 True,P8 True,P9 True
1,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,8,predicate 0,70,54.4,62.4,-1: Rivoli,,False,,,,,,,,,False,False,True,,,,,,,
2,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 1,56,52.8,55.8,-1: Zachary's Chicago Pizza,False,,,,,,,,,,False,False,False,,,,,,,
3,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 2,16,9.6,15.0,-1: Gather,,False,,,,,,,,,False,False,True,,,,,,,
4,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 3,0,1.0,1.0,-1: Angeline's Louisiana Kitchen,False,,,,,,,,,,False,False,False,,,,,,,
5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 4,0,1.0,1.0,-1: Comal,False,,,,,,,,,,False,False,True,,,,,,,
6,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,predicate 5,0,1.0,1.0,-1: La Note Restaurant Provencal,False,,,,,,,,,,False,False,False,,,,,,,
7,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,11,predicate 6,0,1.0,1.0,-1: Ajanta,False,,,,,,,,,,False,False,False,,,,,,,
8,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,predicate 7,0,1.0,1.0,-1: Vik's Chaat and Market,,False,,,,,,,,,False,False,False,,,,,,,
9,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,predicate 8,0,1.0,1.0,-1: Chez Panisse,False,,,,,,,,,,False,False,True,,,,,,,
10,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,6,predicate 9,0,1.0,1.0,-1: Cheese Board Pizza,,False,,,,,,,,,False,False,False,,,,,,,
11,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: FIVE,,False,,,,,,,,,False,False,True,,,,,,,
12,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,6,,,,,-1: Oliveto Restaurant,,False,,,,,,,,,False,False,True,,,,,,,
13,1.0,1.0,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,7,,,,,-1: Bette's Oceanview Diner,False,,,,,,,,,,False,False,False,,,,,,,
14,1.0,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,9,,,,,-1: Platano,False,,,,,,,,,,False,False,False,,,,,,,
15,1.0,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,11,,,,,-1: Brazil Cafe,,False,,,,,,,,,False,False,False,,,,,,,
16,0.8888888888888888,1.0,0.4705882352941177,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,7,,,,,-1: Gregoire,,False,,,,,,,,,False,False,False,,,,,,,
17,0.8888888888888888,1.0,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,12,,,,,-1: Toss Noodle Bar,,False,,,,,,,,,False,False,False,,,,,,,
18,0.8888888888888888,0.8214285714285714,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,7,,,,,-1: Eureka!,,,False,,,,,,,,False,True,False,,,,,,,
19,0.8979591836734694,0.8214285714285714,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,5,,,,,-1: Great China,,False,,,,,,,,,False,False,False,,,,,,,
20,0.9038461538461539,0.8214285714285714,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,-1: Urbann Turbann,False,,,,,,,,,,False,False,False,,,,,,,
21,0.9038461538461539,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.9122807017543859,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.8387096774193549,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.8507462686567164,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.8611111111111112,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.8701298701298701,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.878048780487805,0.8484848484848485,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.878048780487805,0.868421052631579,0.36363636363636365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
29,0.878048780487805,0.868421052631579,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.878048780487805,0.8837209302325582,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
31,0.878048780487805,0.8958333333333334,0.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,False,,,,,,,,,,,,,,,,,,,,,,,,,,
32,0.878048780487805,0.8958333333333334,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
33,0.8823529411764706,0.8958333333333334,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0.8888888888888888,0.8958333333333334,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.8936170212765957,0.8958333333333334,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36,0.8979591836734694,0.8958333333333334,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
37,0.9029126213592233,0.8958333333333334,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,True,,,,,,,,,,,,,,,,,,,,,,,,,,
38,0.9029126213592233,0.8113207547169812,0.41379310344827586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2,True,,,,,,,,,,,,,,,,,,,,,,,,,,
39,0.9029126213592233,0.8113207547169812,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.9065420560747663,0.8113207547169812,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
41,0.9065420560747663,0.8275862068965517,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,True,,,,,,,,,,,,,,,,,,,,,,,,,,
42,0.8738738738738738,0.8275862068965517,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,False,,,,,,,,,,,,,,,,,,,,,,,,,,
43,0.8738738738738738,0.8412698412698413,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.8782608695652173,0.8412698412698413,0.35294117647058826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,False,,,,,,,,,,,,,,,,,,,,,,,,,,
