Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:11:17.222552
Number of tasks completed by workers:,194
Total Restaurants: ,10
Correct percentage:,0.9655172413793104
Total completion time of all tasks (minutes):,203.30293333333333

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.17142857142857143,0.18309859154929578,71.0,13.0
Is this a good restaurant for kids?      ,0.0,0.0,0.12962962962962962,0.14545454545454545,55.0,8.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.24285714285714285,0.2535211267605634,71.0,18.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,,False,False
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
