Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:16:16.270924
Number of tasks completed by workers:,170
Total Restaurants: ,10
Correct percentage:,0.9655172413793104
Total completion time of all tasks (minutes):,176.22186666666667

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.14545454545454545,0.16071428571428573,56.0,9.0
Is this a good restaurant for kids?      ,0.0,0.0,0.16923076923076924,0.18181818181818182,66.0,12.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.2,0.21568627450980393,51.0,11.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,,False,False
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
