Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:14:13.166949
Number of tasks completed by workers:,220
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,225.50158333333334

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.22666666666666666,0.23684210526315788,76.0,18.0
Is this a good restaurant for kids?      ,0.0,0.0,0.17333333333333334,0.18421052631578946,76.0,14.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.21428571428571427,0.22535211267605634,71.0,16.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
