Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:13:40.926920
Number of tasks completed by workers:,195
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,198.27415

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.2153846153846154,0.22727272727272727,66.0,15.0
Is this a good restaurant for kids?      ,0.0,0.0,0.18461538461538463,0.19696969696969696,66.0,13.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.15384615384615385,0.16666666666666666,66.0,11.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
