Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:26:28.982763
Number of tasks completed by workers:,205
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,209.36775

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.13846153846153847,0.15151515151515152,66.0,10.0
Is this a good restaurant for kids?      ,0.0,0.0,0.14285714285714285,0.15492957746478872,71.0,11.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.17142857142857143,0.18309859154929578,71.0,13.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
