Simulation Test:,Varying Personality Variance
Timestamp:,2015-06-26 14:27:29.270407
Number of tasks completed by workers:,185
Total Restaurants: ,10
Correct percentage:,1.0
Total completion time of all tasks (minutes):,179.01461666666665

PredicateBranch,Difficulty,Ideal Selectivity,Unweighted Task Selectivity,Weighted Task Selectivity,Total Returned,Returned No
Does this restaurant accept credit cards?,0.0,0.0,0.18666666666666668,0.19736842105263158,76.0,15.0
Is this a good restaurant for kids?      ,0.0,0.0,0.11666666666666667,0.13114754098360656,61.0,8.0
Does this restaurant serve Choco Pies?   ,0.0,0.0,0.1,0.11764705882352941,51.0,6.0

Restaurant,Predicate 0,Predicate 1,Predicate 2,Passed Filter
Kate 0,True,True,True,True
Kate 1,True,True,True,True
Kate 2,True,True,True,True
Kate 3,True,True,True,True
Kate 4,True,True,True,True
Kate 5,True,True,True,True
Kate 6,True,True,True,True
Kate 7,True,True,True,True
Kate 8,True,True,True,True
Kate 9,True,True,True,True
