Parameters:,"[100, 10, [100, 100, 100, 100, 100], [0.2, 0.3, 0.3, 0.3, 0.4], 0.6, 0.6, 0.6, 0.0, 0.0, 0.0]"
Time stamp:,2015-06-29 12:16:19.629374

209,0.8571428571428571
174,0.9285714285714286
179,1.0
160,0.875
187,1.0
209,1.0
209,1.0
165,0.9411764705882353
159,1.0
223,0.9473684210526315
237,1.0
111,1.0
165,0.8666666666666667
201,1.0
186,0.9375
144,0.9411764705882353
159,0.9333333333333333
141,1.0
175,0.9473684210526315
197,0.9285714285714286
259,1.0
154,0.9375
209,0.9375
190,0.9523809523809523
220,0.875
156,0.8571428571428571
169,0.9285714285714286
211,1.0
177,1.0
198,0.9375
146,1.0
156,1.0
154,1.0
186,1.0
227,1.0
163,0.9444444444444444
159,0.9411764705882353
133,0.8461538461538461
140,0.8333333333333334
181,0.9375
225,1.0
166,1.0
165,0.9411764705882353
178,1.0
187,1.0
199,0.9444444444444444
185,0.9230769230769231
194,1.0
239,1.0
179,1.0
272,1.0
262,0.9545454545454546
263,1.0
165,1.0
156,0.9375
122,1.0
171,1.0
184,0.9333333333333333
143,1.0
237,1.0
157,0.9444444444444444
185,1.0
154,0.9411764705882353
171,1.0
187,0.9411764705882353
139,0.9230769230769231
153,1.0
169,0.8823529411764706
193,1.0
218,1.0
123,1.0
199,0.9375
215,0.9444444444444444
207,1.0
199,1.0
175,1.0
177,1.0
359,1.0
265,0.9523809523809523
144,1.0
144,1.0
121,0.8235294117647058
132,1.0
223,0.9411764705882353
175,1.0
139,1.0
193,1.0
169,1.0
186,1.0
134,0.9090909090909091
178,1.0
183,0.9333333333333333
217,0.9444444444444444
134,0.9333333333333333
157,0.9375
184,1.0
172,1.0
158,1.0
260,0.9523809523809523
153,0.8823529411764706
